
TimeEDT,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC<br />
12:51 AM,68.0,52.0,56,29.90,10.0,Variable,4.6,-,N/A,,Clear,0,2014-08-18 04:51:00<br />
1:51 AM,66.9,52.0,59,29.89,10.0,Variable,4.6,-,N/A,,Clear,0,2014-08-18 05:51:00<br />
2:51 AM,66.9,51.1,57,29.89,10.0,Calm,Calm,-,N/A,,Clear,0,2014-08-18 06:51:00<br />
3:51 AM,66.0,52.0,60,29.88,10.0,North,-9999.0,-,N/A,,Clear,0,2014-08-18 07:51:00<br />
4:51 AM,64.9,52.0,63,29.88,10.0,Variable,3.5,-,N/A,,Clear,0,2014-08-18 08:51:00<br />
5:51 AM,63.0,52.0,67,29.89,10.0,Variable,5.8,-,N/A,,Clear,0,2014-08-18 09:51:00<br />
6:51 AM,63.0,53.1,70,29.91,10.0,WNW,5.8,-,N/A,,Clear,300,2014-08-18 10:51:00<br />
7:51 AM,64.9,53.1,65,29.92,10.0,WNW,8.1,-,N/A,,Clear,290,2014-08-18 11:51:00<br />
8:51 AM,66.9,53.1,61,29.93,10.0,Variable,3.5,-,N/A,,Clear,0,2014-08-18 12:51:00<br />
9:51 AM,70.0,54.0,57,29.92,10.0,Variable,4.6,-,N/A,,Clear,0,2014-08-18 13:51:00<br />
10:51 AM,73.0,53.1,49,29.91,10.0,North,-9999.0,-,N/A,,Clear,0,2014-08-18 14:51:00<br />
11:51 AM,73.0,55.0,53,29.89,10.0,West,6.9,-,N/A,,Mostly Cloudy,270,2014-08-18 15:51:00<br />
12:51 PM,78.1,54.0,43,29.87,10.0,West,10.4,-,N/A,,Mostly Cloudy,280,2014-08-18 16:51:00<br />
1:51 PM,79.0,53.1,40,29.86,10.0,Variable,5.8,-,N/A,,Partly Cloudy,0,2014-08-18 17:51:00<br />
2:51 PM,78.1,52.0,40,29.84,10.0,North,-9999.0,-,N/A,,Partly Cloudy,0,2014-08-18 18:51:00<br />
3:51 PM,80.1,53.1,39,29.83,10.0,Variable,3.5,-,N/A,,Scattered Clouds,0,2014-08-18 19:51:00<br />
4:51 PM,80.6,51.8,37,29.85,10.0,Calm,Calm,-,N/A,,Clear,0,2014-08-18 20:51:00<br />
5:51 PM,80.1,51.1,36,29.83,10.0,NW,8.1,-,N/A,,Clear,310,2014-08-18 21:51:00<br />
6:51 PM,79.0,50.0,36,29.83,10.0,Variable,3.5,-,N/A,,Clear,0,2014-08-18 22:51:00<br />
7:51 PM,75.9,51.1,42,29.84,10.0,NNE,3.5,-,N/A,,Clear,20,2014-08-18 23:51:00<br />
8:51 PM,73.0,51.1,46,29.86,10.0,NNE,4.6,-,N/A,,Clear,30,2014-08-19 00:51:00<br />
9:51 PM,72.0,50.0,46,29.87,10.0,Calm,Calm,-,N/A,,Clear,0,2014-08-19 01:51:00<br />
10:51 PM,72.0,50.0,46,29.87,10.0,Variable,4.6,-,N/A,,Clear,0,2014-08-19 02:51:00<br />
11:51 PM,71.1,52.0,51,29.88,10.0,East,3.5,-,N/A,,Clear,80,2014-08-19 03:51:00<br />
