
TimeEST,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC<br />
12:51 AM,28.9,1.9,32,30.24,10.0,Calm,Calm,-,N/A,,Overcast,0,2014-03-05 05:51:00<br />
1:51 AM,28.0,5.0,38,30.24,10.0,WNW,3.5,-,N/A,,Overcast,300,2014-03-05 06:51:00<br />
2:51 AM,28.0,1.0,31,30.21,10.0,Calm,Calm,-,N/A,,Overcast,0,2014-03-05 07:51:00<br />
3:51 AM,28.0,1.9,33,30.21,10.0,Calm,Calm,-,N/A,,Overcast,0,2014-03-05 08:51:00<br />
4:51 AM,28.0,3.9,36,30.23,10.0,NW,3.5,-,N/A,,Overcast,310,2014-03-05 09:51:00<br />
5:51 AM,28.0,3.9,36,30.23,10.0,Variable,3.5,-,N/A,,Overcast,0,2014-03-05 10:51:00<br />
6:51 AM,28.9,3.0,33,30.24,10.0,Calm,Calm,-,N/A,,Overcast,0,2014-03-05 11:51:00<br />
7:51 AM,30.0,6.1,36,30.25,10.0,Calm,Calm,-,N/A,,Overcast,0,2014-03-05 12:51:00<br />
8:51 AM,30.9,8.1,38,30.26,10.0,NNW,4.6,-,N/A,,Overcast,340,2014-03-05 13:51:00<br />
9:51 AM,34.0,10.9,38,30.24,10.0,Calm,Calm,-,N/A,,Overcast,0,2014-03-05 14:51:00<br />
10:51 AM,35.1,10.0,35,30.25,10.0,NE,4.6,-,N/A,,Overcast,40,2014-03-05 15:51:00<br />
11:51 AM,37.0,8.1,30,30.25,10.0,Variable,3.5,-,N/A,,Overcast,0,2014-03-05 16:51:00<br />
12:51 PM,37.0,8.1,30,30.22,10.0,Variable,3.5,-,N/A,,Mostly Cloudy,0,2014-03-05 17:51:00<br />
1:51 PM,37.0,6.1,28,30.22,10.0,NNE,6.9,-,N/A,,Overcast,30,2014-03-05 18:51:00<br />
2:51 PM,36.0,9.0,33,30.24,10.0,NNE,8.1,-,N/A,,Overcast,20,2014-03-05 19:51:00<br />
3:51 PM,35.1,9.0,34,30.26,10.0,Variable,4.6,-,N/A,,Overcast,0,2014-03-05 20:51:00<br />
4:51 PM,34.0,8.1,34,30.27,10.0,Variable,5.8,-,N/A,,Overcast,0,2014-03-05 21:51:00<br />
5:51 PM,32.0,7.0,35,30.29,10.0,North,9.2,-,N/A,,Mostly Cloudy,10,2014-03-05 22:51:00<br />
6:51 PM,32.0,8.1,37,30.33,10.0,NNE,10.4,16.1,N/A,,Clear,20,2014-03-05 23:51:00<br />
7:51 PM,30.9,9.0,40,30.36,10.0,NNE,9.2,-,N/A,,Clear,30,2014-03-06 00:51:00<br />
8:51 PM,30.0,10.9,45,30.39,10.0,NNE,10.4,20.7,N/A,,Mostly Cloudy,20,2014-03-06 01:51:00<br />
9:51 PM,28.9,9.0,43,30.42,10.0,NNE,10.4,20.7,N/A,,Partly Cloudy,20,2014-03-06 02:51:00<br />
10:51 PM,28.0,10.0,47,30.42,10.0,NE,10.4,18.4,N/A,,Clear,50,2014-03-06 03:51:00<br />
11:51 PM,26.1,10.9,53,30.44,10.0,North,10.4,18.4,N/A,,Clear,10,2014-03-06 04:51:00<br />
