
TimeEST,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC<br />
12:51 AM,37.9,24.1,57,29.87,10.0,West,5.8,-,N/A,,Overcast,280,2015-01-20 05:51:00<br />
1:51 AM,37.9,24.1,57,29.87,10.0,WNW,3.5,-,N/A,,Overcast,300,2015-01-20 06:51:00<br />
2:51 AM,37.0,23.0,57,29.86,10.0,West,4.6,-,N/A,,Mostly Cloudy,270,2015-01-20 07:51:00<br />
3:51 AM,37.0,23.0,57,29.87,10.0,Variable,4.6,-,N/A,,Overcast,0,2015-01-20 08:51:00<br />
4:51 AM,36.0,21.0,55,29.87,10.0,WNW,9.2,-,N/A,,Scattered Clouds,290,2015-01-20 09:51:00<br />
5:51 AM,35.1,19.0,52,29.88,10.0,West,5.8,-,N/A,,Clear,280,2015-01-20 10:51:00<br />
6:51 AM,34.0,19.0,54,29.91,10.0,West,4.6,-,N/A,,Clear,280,2015-01-20 11:51:00<br />
7:51 AM,34.0,18.0,52,29.93,10.0,West,8.1,-,N/A,,Clear,270,2015-01-20 12:51:00<br />
8:51 AM,35.1,19.0,52,29.92,10.0,Variable,4.6,-,N/A,,Scattered Clouds,0,2015-01-20 13:51:00<br />
9:51 AM,35.1,18.0,50,29.93,10.0,Variable,6.9,-,N/A,,Clear,0,2015-01-20 14:51:00<br />
10:51 AM,37.0,18.0,46,29.93,10.0,WNW,5.8,-,N/A,,Clear,290,2015-01-20 15:51:00<br />
11:51 AM,37.0,17.1,44,29.91,10.0,Variable,5.8,-,N/A,,Overcast,0,2015-01-20 16:51:00<br />
12:51 PM,39.0,18.0,43,29.88,10.0,Variable,3.5,-,N/A,,Overcast,0,2015-01-20 17:51:00<br />
1:51 PM,39.0,18.0,43,29.89,10.0,Variable,5.8,-,N/A,,Clear,0,2015-01-20 18:51:00<br />
2:51 PM,39.9,18.0,41,29.91,10.0,Variable,6.9,19.6,N/A,,Mostly Cloudy,0,2015-01-20 19:51:00<br />
3:51 PM,39.9,19.0,43,29.93,10.0,Variable,5.8,-,N/A,,Overcast,0,2015-01-20 20:51:00<br />
4:51 PM,39.0,19.9,46,29.94,10.0,Variable,5.8,-,N/A,,Overcast,0,2015-01-20 21:51:00<br />
5:51 PM,37.9,19.0,47,29.94,10.0,Variable,4.6,-,N/A,,Overcast,0,2015-01-20 22:51:00<br />
6:51 PM,37.9,18.0,45,29.96,10.0,North,-9999.0,-,N/A,,Mostly Cloudy,0,2015-01-20 23:51:00<br />
7:51 PM,37.0,18.0,46,29.98,10.0,NW,5.8,-,N/A,,Mostly Cloudy,310,2015-01-21 00:51:00<br />
8:51 PM,36.0,16.0,44,29.99,10.0,WNW,8.1,-,N/A,,Mostly Cloudy,300,2015-01-21 01:51:00<br />
9:51 PM,35.1,15.1,44,30.01,10.0,Variable,4.6,-,N/A,,Clear,0,2015-01-21 02:51:00<br />
10:51 PM,33.1,9.0,37,30.04,10.0,Variable,6.9,-,N/A,,Clear,0,2015-01-21 03:51:00<br />
11:51 PM,32.0,10.0,40,30.04,10.0,Variable,3.5,-,N/A,,Clear,0,2015-01-21 04:51:00<br />
