Time,Conditions
2015121800,Mostly Cloudy
2015121800,Overcast
2015121801,Overcast
2015121802,Mostly Cloudy
2015121803,Scattered Clouds
2015121803,Partly Cloudy
2015121804,Mostly Cloudy
2015121805,Overcast
2015121806,Overcast
2015121806,Overcast
2015121807,Mostly Cloudy
2015121807,Overcast
2015121808,Overcast
2015121809,Overcast
2015121810,Overcast
2015121811,Light Rain
2015121812,Overcast
2015121812,Overcast
2015121813,Overcast
2015121813,Overcast
2015121813,Overcast
2015121814,Overcast
2015121814,Overcast
2015121815,Overcast
2015121816,Overcast
2015121817,Overcast
2015121818,Partly Cloudy
2015121819,Overcast
2015121820,Overcast
2015121821,Clear
2015121822,Clear
2015121823,Clear
