
TimeEDT,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC<br />
12:51 AM,69.1,64.0,84,29.98,9.0,NNW,4.6,-,N/A,,Clear,340,2014-06-20 04:51:00<br />
1:51 AM,69.1,57.9,68,30.01,10.0,Variable,3.5,-,N/A,,Clear,0,2014-06-20 05:51:00<br />
2:51 AM,66.9,51.1,57,30.01,10.0,Variable,3.5,-,N/A,,Clear,0,2014-06-20 06:51:00<br />
3:51 AM,64.9,48.9,56,30.01,10.0,Variable,3.5,-,N/A,,Mostly Cloudy,0,2014-06-20 07:51:00<br />
4:51 AM,66.0,48.0,52,29.99,10.0,NE,4.6,-,N/A,,Clear,50,2014-06-20 08:51:00<br />
5:51 AM,66.0,45.0,47,30.00,10.0,NE,8.1,-,N/A,,Clear,40,2014-06-20 09:51:00<br />
6:51 AM,64.0,48.9,58,30.01,10.0,Calm,Calm,-,N/A,,Clear,0,2014-06-20 10:51:00<br />
7:51 AM,66.0,50.0,56,30.01,10.0,Calm,Calm,-,N/A,,Clear,0,2014-06-20 11:51:00<br />
8:51 AM,68.0,48.0,49,30.02,10.0,Variable,5.8,-,N/A,,Clear,0,2014-06-20 12:51:00<br />
9:51 AM,70.0,46.9,44,30.00,10.0,Variable,4.6,-,N/A,,Clear,0,2014-06-20 13:51:00<br />
10:51 AM,73.0,46.9,39,29.98,10.0,Variable,3.5,-,N/A,,Clear,0,2014-06-20 14:51:00<br />
11:51 AM,75.9,44.1,32,29.98,10.0,NNE,3.5,-,N/A,,Clear,30,2014-06-20 15:51:00<br />
12:51 PM,77.0,44.1,31,29.97,10.0,Variable,5.8,-,N/A,,Clear,0,2014-06-20 16:51:00<br />
1:51 PM,79.0,44.1,29,29.94,10.0,Variable,4.6,-,N/A,,Clear,0,2014-06-20 17:51:00<br />
2:51 PM,79.0,46.0,31,29.94,10.0,North,-9999.0,-,N/A,,Clear,0,2014-06-20 18:51:00<br />
3:51 PM,78.1,46.0,32,29.92,10.0,Variable,4.6,-,N/A,,Clear,0,2014-06-20 19:51:00<br />
4:51 PM,78.1,43.0,29,29.91,10.0,NW,8.1,-,N/A,,Clear,310,2014-06-20 20:51:00<br />
5:51 PM,78.1,44.1,30,29.90,10.0,Variable,4.6,-,N/A,,Clear,0,2014-06-20 21:51:00<br />
6:51 PM,77.0,39.0,25,29.91,10.0,Variable,5.8,-,N/A,,Clear,0,2014-06-20 22:51:00<br />
7:51 PM,75.9,41.0,29,29.92,10.0,Variable,3.5,-,N/A,,Clear,0,2014-06-20 23:51:00<br />
8:51 PM,75.9,42.1,30,29.93,10.0,North,-9999.0,-,N/A,,Clear,0,2014-06-21 00:51:00<br />
9:51 PM,73.9,42.1,32,29.95,10.0,Calm,Calm,-,N/A,,Clear,0,2014-06-21 01:51:00<br />
10:51 PM,73.0,43.0,34,29.95,10.0,Variable,5.8,-,N/A,,Clear,0,2014-06-21 02:51:00<br />
11:51 PM,71.6,48.2,43,29.96,10.0,ENE,5.8,-,N/A,,Clear,70,2014-06-21 03:51:00<br />
