
TimeEDT,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC<br />
12:51 AM,34.0,24.1,67,30.28,10.0,ENE,6.9,-,N/A,,Clear,70,2014-03-19 04:51:00<br />
1:51 AM,33.1,24.1,70,30.27,10.0,East,9.2,-,N/A,,Clear,90,2014-03-19 05:51:00<br />
2:51 AM,33.1,25.0,72,30.27,10.0,Variable,5.8,-,N/A,,Clear,0,2014-03-19 06:51:00<br />
3:51 AM,32.0,24.1,73,30.27,10.0,East,5.8,-,N/A,,Clear,80,2014-03-19 07:51:00<br />
4:51 AM,32.0,25.0,75,30.28,10.0,Variable,5.8,-,N/A,,Clear,0,2014-03-19 08:51:00<br />
5:51 AM,33.1,25.0,72,30.29,10.0,ENE,8.1,-,N/A,,Overcast,60,2014-03-19 09:51:00<br />
6:51 AM,34.0,26.1,73,30.32,10.0,Variable,4.6,-,N/A,,Overcast,0,2014-03-19 10:51:00<br />
7:51 AM,34.0,26.1,73,30.30,10.0,Variable,4.6,-,N/A,,Overcast,0,2014-03-19 11:51:00<br />
8:51 AM,34.0,27.0,75,30.29,10.0,ENE,9.2,-,N/A,,Overcast,70,2014-03-19 12:51:00<br />
9:51 AM,36.0,27.0,70,30.27,10.0,ESE,8.1,-,N/A,,Overcast,110,2014-03-19 13:51:00<br />
10:31 AM,37.9,28.0,68,30.30,10.0,NE,6.9,-,N/A,,Overcast,50,2014-03-19 14:31:00<br />
10:51 AM,37.9,28.0,68,30.27,10.0,ENE,9.2,-,N/A,,Overcast,70,2014-03-19 14:51:00<br />
11:51 AM,39.9,28.9,65,30.25,10.0,East,6.9,-,N/A,,Overcast,80,2014-03-19 15:51:00<br />
12:51 PM,39.9,28.9,65,30.22,10.0,Variable,3.5,-,N/A,,Overcast,0,2014-03-19 16:51:00<br />
1:51 PM,41.0,30.0,65,30.19,10.0,ENE,10.4,-,N/A,,Overcast,60,2014-03-19 17:51:00<br />
2:51 PM,42.1,30.9,65,30.12,10.0,East,6.9,-,N/A,,Overcast,80,2014-03-19 18:51:00<br />
3:51 PM,44.1,32.0,63,30.11,9.0,Variable,4.6,-,N/A,,Overcast,0,2014-03-19 19:51:00<br />
4:51 PM,41.0,35.1,79,30.09,6.0,ESE,8.1,-,0.03,,Haze,110,2014-03-19 20:51:00<br />
5:51 PM,41.0,35.1,79,30.03,9.0,ESE,11.5,19.6,0.00,,Overcast,120,2014-03-19 21:51:00<br />
6:51 PM,42.1,36.0,79,30.01,9.0,Variable,6.9,-,N/A,,Overcast,0,2014-03-19 22:51:00<br />
7:28 PM,41.0,37.9,89,30.02,2.0,East,9.2,-,0.04,Rain,Rain,100,2014-03-19 23:28:00<br />
7:50 PM,41.0,37.9,89,29.98,3.0,ESE,10.4,19.6,0.07,Rain,Light Rain,110,2014-03-19 23:50:00<br />
8:04 PM,42.1,37.9,85,29.98,8.0,SSE,9.2,20.7,0.00,,Overcast,150,2014-03-20 00:04:00<br />
8:51 PM,43.0,39.0,86,29.90,8.0,East,10.4,-,0.00,Rain,Light Rain,100,2014-03-20 00:51:00<br />
9:26 PM,44.1,41.0,89,29.91,2.5,ESE,10.4,18.4,0.05,Rain,Rain,110,2014-03-20 01:26:00<br />
9:35 PM,45.0,42.1,90,29.91,5.0,Variable,5.8,-,0.06,Rain,Light Rain,0,2014-03-20 01:35:00<br />
9:48 PM,44.6,42.8,93,29.92,2.0,East,8.1,-,0.09,Rain,Heavy Rain,90,2014-03-20 01:48:00<br />
9:51 PM,46.0,42.1,86,29.89,2.0,Variable,5.8,-,0.12,Rain,Rain,0,2014-03-20 01:51:00<br />
10:16 PM,46.0,43.0,89,29.88,5.0,ESE,8.1,16.1,0.06,Rain,Light Rain,110,2014-03-20 02:16:00<br />
10:34 PM,46.0,43.0,89,29.92,1.5,WNW,9.2,-,0.10,Rain,Heavy Rain,300,2014-03-20 02:34:00<br />
10:47 PM,42.8,41.0,93,29.91,0.8,Variable,4.6,-,0.27,Rain,Heavy Rain,0,2014-03-20 02:47:00<br />
10:51 PM,43.0,41.0,93,29.88,1.2,Variable,3.5,-,0.31,Rain,Rain,0,2014-03-20 02:51:00<br />
11:21 PM,43.0,41.0,93,29.89,1.2,Variable,5.8,-,0.18,Rain,Heavy Rain,0,2014-03-20 03:21:00<br />
11:28 PM,45.0,42.1,90,29.88,2.0,ENE,6.9,-,0.21,Rain,Rain,70,2014-03-20 03:28:00<br />
11:42 PM,43.0,41.0,93,29.87,2.0,NE,5.8,-,0.25,Rain,Rain,50,2014-03-20 03:42:00<br />
11:49 PM,42.8,39.2,87,29.86,2.5,ENE,6.9,-,0.26,Rain,Light Rain,70,2014-03-20 03:49:00<br />
11:51 PM,42.1,39.9,92,29.83,2.5,ENE,6.9,-,0.26,Rain,Rain,70,2014-03-20 03:51:00<br />
