Time,Conditions
2014091100,Scattered Clouds
2014091100,Mostly Cloudy
2014091101,Scattered Clouds
2014091102,Mostly Cloudy
2014091102,Overcast
2014091103,Overcast
2014091103,Overcast
2014091103,Mostly Cloudy
2014091104,Mostly Cloudy
2014091104,Partly Cloudy
2014091105,Mostly Cloudy
2014091105,Mostly Cloudy
2014091106,Overcast
2014091107,Overcast
2014091108,Overcast
2014091108,Overcast
2014091109,Overcast
2014091109,Overcast
2014091110,Overcast
2014091110,Overcast
2014091110,Overcast
2014091111,Overcast
2014091112,Overcast
2014091113,Overcast
2014091113,Overcast
2014091114,Mostly Cloudy
2014091115,Partly Cloudy
2014091116,Mostly Cloudy
2014091117,Mostly Cloudy
2014091118,Scattered Clouds
2014091119,Clear
2014091120,Clear
2014091121,Mostly Cloudy
2014091122,Clear
2014091123,Clear
