
TimeEST,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC<br />
12:51 AM,21.0,-2.9,35,30.42,10.0,NW,10.4,19.6,N/A,,Clear,310,2015-01-06 05:51:00<br />
1:51 AM,19.9,-2.0,38,30.42,10.0,Variable,3.5,-,N/A,,Clear,0,2015-01-06 06:51:00<br />
2:51 AM,19.9,-2.0,38,30.41,10.0,Variable,6.9,-,N/A,,Clear,0,2015-01-06 07:51:00<br />
3:51 AM,19.9,-2.0,38,30.38,10.0,NW,6.9,-,N/A,,Clear,310,2015-01-06 08:51:00<br />
4:51 AM,19.9,-2.0,38,30.38,10.0,Variable,4.6,-,N/A,,Clear,0,2015-01-06 09:51:00<br />
5:51 AM,19.0,-2.0,40,30.35,10.0,Calm,Calm,-,N/A,,Partly Cloudy,0,2015-01-06 10:51:00<br />
6:51 AM,19.9,-0.0,42,30.39,10.0,West,9.2,-,N/A,,Overcast,270,2015-01-06 11:51:00<br />
7:51 AM,19.9,-0.0,42,30.35,10.0,Variable,3.5,-,N/A,,Overcast,0,2015-01-06 12:51:00<br />
8:39 AM,19.0,7.0,59,30.35,1.8,Calm,Calm,-,0.00,Snow,Light Snow,0,2015-01-06 13:39:00<br />
8:51 AM,19.0,7.0,59,30.33,1.2,Calm,Calm,-,0.00,Snow,Light Snow,0,2015-01-06 13:51:00<br />
9:26 AM,19.0,10.9,71,30.36,0.8,Calm,Calm,-,0.01,Snow,Light Snow,0,2015-01-06 14:26:00<br />
9:51 AM,19.0,12.9,77,30.34,0.8,Calm,Calm,-,0.02,Snow,Light Snow,0,2015-01-06 14:51:00<br />
10:14 AM,19.9,12.0,71,30.33,1.5,Calm,Calm,-,0.00,Snow,Light Snow,0,2015-01-06 15:14:00<br />
10:22 AM,19.0,12.0,74,30.32,1.2,Calm,Calm,-,0.00,Snow,Light Snow,0,2015-01-06 15:22:00<br />
10:35 AM,19.9,14.0,78,30.31,0.5,Calm,Calm,-,0.01,Snow,Snow,0,2015-01-06 15:35:00<br />
10:51 AM,19.9,14.0,78,30.28,0.2,Calm,Calm,-,0.02,Snow,Heavy Snow,0,2015-01-06 15:51:00<br />
11:36 AM,19.9,12.0,71,30.28,0.5,Variable,6.9,-,0.01,Snow,Snow,0,2015-01-06 16:36:00<br />
11:51 AM,19.9,12.0,71,30.24,0.8,SW,3.5,17.3,0.01,Snow,Light Snow,230,2015-01-06 16:51:00<br />
11:58 AM,19.9,12.0,71,30.25,1.0,West,10.4,-,0.00,Snow,Light Snow,260,2015-01-06 16:58:00<br />
12:30 PM,19.9,12.0,71,30.22,1.0,WSW,8.1,-,0.00,Snow,Light Snow,240,2015-01-06 17:30:00<br />
12:38 PM,21.0,12.9,71,30.21,1.0,Calm,Calm,-,0.00,Snow,Light Snow,0,2015-01-06 17:38:00<br />
12:51 PM,21.0,12.9,71,30.18,1.8,Variable,4.6,-,0.00,Snow,Light Snow,0,2015-01-06 17:51:00<br />
1:01 PM,21.0,12.0,68,30.19,2.0,West,5.8,-,0.00,Snow,Light Snow,270,2015-01-06 18:01:00<br />
1:20 PM,21.0,10.9,65,30.18,3.0,North,-9999.0,-,0.00,,Haze,0,2015-01-06 18:20:00<br />
1:44 PM,21.0,12.0,68,30.17,3.0,West,8.1,-,0.00,,Haze,270,2015-01-06 18:44:00<br />
1:51 PM,21.0,10.0,63,30.15,4.0,West,9.2,-,0.00,,Haze,280,2015-01-06 18:51:00<br />
2:09 PM,21.0,10.9,65,30.16,2.5,West,6.9,-,N/A,,Haze,280,2015-01-06 19:09:00<br />
2:17 PM,21.0,10.9,65,30.15,3.0,West,4.6,-,N/A,,Haze,270,2015-01-06 19:17:00<br />
2:51 PM,21.9,12.0,66,30.12,7.0,Calm,Calm,-,N/A,,Overcast,0,2015-01-06 19:51:00<br />
3:51 PM,21.0,12.0,68,30.12,6.0,Variable,3.5,-,N/A,,Haze,0,2015-01-06 20:51:00<br />
4:51 PM,21.0,12.9,71,30.11,4.0,NW,4.6,-,N/A,,Haze,310,2015-01-06 21:51:00<br />
5:48 PM,21.2,12.2,68,30.12,10.0,Calm,Calm,-,N/A,,Mostly Cloudy,0,2015-01-06 22:48:00<br />
5:51 PM,21.0,12.0,68,30.11,10.0,Calm,Calm,-,N/A,,Mostly Cloudy,0,2015-01-06 22:51:00<br />
6:23 PM,21.0,10.9,65,30.11,10.0,Variable,4.6,-,N/A,,Scattered Clouds,0,2015-01-06 23:23:00<br />
6:51 PM,21.0,10.9,65,30.09,10.0,WNW,5.8,-,N/A,,Clear,300,2015-01-06 23:51:00<br />
7:51 PM,21.0,12.0,68,30.09,9.0,West,8.1,-,N/A,,Mostly Cloudy,260,2015-01-07 00:51:00<br />
8:51 PM,21.0,12.9,71,30.09,9.0,Variable,3.5,-,N/A,,Clear,0,2015-01-07 01:51:00<br />
9:51 PM,21.0,12.9,71,30.08,9.0,North,-9999.0,-,N/A,,Clear,0,2015-01-07 02:51:00<br />
10:51 PM,21.0,12.9,71,30.05,8.0,West,9.2,17.3,N/A,,Clear,280,2015-01-07 03:51:00<br />
11:51 PM,19.9,12.0,71,30.02,9.0,Variable,3.5,-,N/A,,Clear,0,2015-01-07 04:51:00<br />
