Time,Conditions
2014081700,Clear
2014081701,Partly Cloudy
2014081702,Mostly Cloudy
2014081703,Clear
2014081704,Clear
2014081705,Clear
2014081706,Mostly Cloudy
2014081707,Overcast
2014081708,Overcast
2014081709,Clear
2014081710,Clear
2014081711,Overcast
2014081712,Mostly Cloudy
2014081713,Overcast
2014081714,Mostly Cloudy
2014081715,Overcast
2014081716,Mostly Cloudy
2014081717,Mostly Cloudy
2014081718,Partly Cloudy
2014081719,Scattered Clouds
2014081720,Clear
2014081721,Clear
2014081722,Clear
2014081723,Clear
