Time,Conditions
2015053100,Clear
2015053101,Clear
2015053102,Clear
2015053103,Clear
2015053104,Clear
2015053105,Scattered Clouds
2015053106,Partly Cloudy
2015053107,Scattered Clouds
2015053108,Mostly Cloudy
2015053109,Scattered Clouds
2015053110,Scattered Clouds
2015053111,Mostly Cloudy
2015053112,Clear
2015053113,Mostly Cloudy
2015053114,Light Rain
2015053114,Light Rain
2015053114,Mostly Cloudy
2015053115,Mostly Cloudy
2015053116,Heavy Rain
2015053116,Rain
2015053116,Rain
2015053117,Heavy Rain
2015053117,Heavy Rain
2015053117,Light Rain
2015053117,Rain
2015053117,Rain
2015053117,Light Rain
2015053118,Mostly Cloudy
2015053118,Light Rain
2015053118,Light Rain
2015053118,Light Rain
2015053118,Light Rain
2015053119,Light Rain
2015053119,Light Rain
2015053120,Heavy Rain
2015053120,Light Rain
2015053120,Light Rain
2015053121,Heavy Rain
2015053121,Light Rain
2015053121,Overcast
2015053122,Overcast
2015053123,Overcast
