
TimeEST,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC<br />
12:15 AM,34.0,30.0,85,29.04,4.0,WNW,8.1,-,0.02,Rain,Light Rain,300,2014-02-14 05:15:00<br />
12:36 AM,33.1,30.0,89,29.04,2.0,WNW,8.1,-,0.05,Snow,Light Snow,300,2014-02-14 05:36:00<br />
12:43 AM,33.1,30.0,89,29.04,1.0,NW,10.4,20.7,0.07,Snow,Light Snow,310,2014-02-14 05:43:00<br />
12:51 AM,33.1,30.0,89,29.03,0.8,NW,8.1,17.3,0.09,Snow,Light Snow,310,2014-02-14 05:51:00<br />
1:00 AM,33.1,28.9,85,29.05,1.2,WNW,8.1,18.4,0.01,Snow,Light Snow,300,2014-02-14 06:00:00<br />
1:34 AM,32.0,28.9,88,29.06,0.5,WNW,9.2,-,0.04,Fog-Snow,Snow,300,2014-02-14 06:34:00<br />
1:51 AM,32.0,30.0,92,29.05,0.5,NW,11.5,19.6,0.07,Fog-Snow,Snow,310,2014-02-14 06:51:00<br />
2:28 AM,32.0,28.9,88,29.07,0.5,WNW,8.1,16.1,0.04,Fog-Snow,Snow,290,2014-02-14 07:28:00<br />
2:39 AM,32.0,28.9,88,29.07,0.2,Variable,6.9,19.6,0.05,Fog-Snow,Snow,0,2014-02-14 07:39:00<br />
3:51 AM,32.0,30.0,92,29.07,1.0,West,12.7,20.7,0.06,Snow,Light Snow,280,2014-02-14 08:51:00<br />
4:16 AM,32.0,28.9,88,29.11,0.8,WNW,13.8,20.7,0.01,Snow,Light Snow,290,2014-02-14 09:16:00<br />
4:28 AM,32.0,28.9,88,29.12,1.0,West,15.0,27.6,0.01,Snow,Light Snow,280,2014-02-14 09:28:00<br />
4:59 AM,32.0,27.0,82,29.14,1.8,West,10.4,24.2,0.00,Snow,Light Snow,280,2014-02-14 09:59:00<br />
5:29 AM,30.9,26.1,82,29.17,3.0,WNW,11.5,27.6,0.00,,Haze,290,2014-02-14 10:29:00<br />
5:42 AM,30.9,25.0,79,29.18,5.0,WNW,12.7,24.2,0.00,,Haze,290,2014-02-14 10:42:00<br />
5:51 AM,32.0,25.0,75,29.17,5.0,West,13.8,26.5,0.00,,Haze,280,2014-02-14 10:51:00<br />
6:51 AM,33.1,25.0,72,29.21,5.0,West,13.8,25.3,N/A,,Haze,280,2014-02-14 11:51:00<br />
7:51 AM,34.0,26.1,73,29.26,4.0,WNW,16.1,25.3,N/A,,Haze,290,2014-02-14 12:51:00<br />
8:51 AM,35.1,26.1,70,29.30,7.0,West,11.5,21.9,N/A,,Clear,280,2014-02-14 13:51:00<br />
9:51 AM,36.0,25.0,64,29.36,10.0,WSW,12.7,24.2,N/A,,Clear,250,2014-02-14 14:51:00<br />
10:51 AM,37.0,24.1,59,29.39,10.0,Variable,6.9,20.7,N/A,,Clear,0,2014-02-14 15:51:00<br />
11:51 AM,37.9,23.0,55,29.43,10.0,West,12.7,27.6,N/A,,Clear,270,2014-02-14 16:51:00<br />
12:51 PM,39.9,21.9,49,29.44,10.0,West,11.5,25.3,N/A,,Clear,270,2014-02-14 17:51:00<br />
1:51 PM,39.9,23.0,51,29.49,9.0,North,-9999.0,-,N/A,,Mostly Cloudy,0,2014-02-14 18:51:00<br />
2:51 PM,39.0,23.0,53,29.52,9.0,WNW,20.7,29.9,N/A,,Clear,290,2014-02-14 19:51:00<br />
3:51 PM,39.9,21.9,49,29.56,9.0,WNW,13.8,27.6,N/A,,Scattered Clouds,290,2014-02-14 20:51:00<br />
4:51 PM,39.9,24.1,53,29.58,9.0,Variable,6.9,-,N/A,,Partly Cloudy,0,2014-02-14 21:51:00<br />
5:51 PM,39.0,23.0,53,29.63,10.0,North,-9999.0,-,N/A,,Clear,0,2014-02-14 22:51:00<br />
6:51 PM,37.9,23.0,55,29.68,10.0,Variable,5.8,17.3,N/A,,Clear,0,2014-02-14 23:51:00<br />
7:51 PM,37.9,21.9,53,29.75,10.0,West,11.5,18.4,N/A,,Clear,270,2014-02-15 00:51:00<br />
8:51 PM,39.0,21.9,50,29.75,10.0,Variable,4.6,-,N/A,,Clear,0,2014-02-15 01:51:00<br />
9:51 PM,37.9,21.9,53,29.76,10.0,West,4.6,-,N/A,,Clear,260,2014-02-15 02:51:00<br />
10:51 PM,37.9,21.9,53,29.77,10.0,West,5.8,-,N/A,,Clear,270,2014-02-15 03:51:00<br />
11:51 PM,37.0,21.9,54,29.78,10.0,West,4.6,-,N/A,,Clear,270,2014-02-15 04:51:00<br />
