
TimeEDT,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC<br />
12:51 AM,71.1,55.9,59,30.18,10.0,Variable,4.6,-,N/A,,Clear,0,2015-05-26 04:51:00<br />
1:51 AM,71.1,53.1,53,30.18,10.0,SW,8.1,18.4,N/A,,Clear,230,2015-05-26 05:51:00<br />
2:51 AM,69.1,52.0,54,30.18,10.0,Variable,4.6,-,N/A,,Clear,0,2015-05-26 06:51:00<br />
3:51 AM,69.1,52.0,54,30.18,10.0,SW,6.9,-,N/A,,Clear,220,2015-05-26 07:51:00<br />
4:51 AM,68.0,53.1,59,30.19,10.0,Variable,5.8,-,N/A,,Clear,0,2015-05-26 08:51:00<br />
5:51 AM,66.9,54.0,63,30.20,10.0,WSW,8.1,18.4,N/A,,Clear,250,2015-05-26 09:51:00<br />
6:51 AM,66.9,55.9,68,30.22,10.0,Variable,5.8,-,N/A,,Clear,0,2015-05-26 10:51:00<br />
7:51 AM,68.0,57.0,68,30.22,10.0,Variable,3.5,-,N/A,,Clear,0,2015-05-26 11:51:00<br />
8:51 AM,71.1,57.9,63,30.22,10.0,North,-9999.0,-,N/A,,Clear,0,2015-05-26 12:51:00<br />
9:51 AM,75.0,59.0,57,30.20,10.0,North,-9999.0,-,N/A,,Clear,0,2015-05-26 13:51:00<br />
10:51 AM,79.0,60.1,52,30.20,10.0,Variable,3.5,-,N/A,,Clear,0,2015-05-26 14:51:00<br />
11:51 AM,82.0,61.0,49,30.19,10.0,Variable,6.9,-,N/A,,Clear,0,2015-05-26 15:51:00<br />
12:51 PM,84.9,61.0,44,30.19,10.0,North,-9999.0,-,N/A,,Clear,0,2015-05-26 16:51:00<br />
1:51 PM,87.1,61.0,41,30.17,10.0,Variable,3.5,-,N/A,,Clear,0,2015-05-26 17:51:00<br />
2:51 PM,86.0,60.1,41,30.16,10.0,North,-9999.0,-,N/A,,Clear,0,2015-05-26 18:51:00<br />
3:51 PM,84.9,60.1,43,30.14,10.0,Variable,6.9,-,N/A,,Clear,0,2015-05-26 19:51:00<br />
4:51 PM,84.9,61.0,44,30.14,10.0,Variable,5.8,-,N/A,,Clear,0,2015-05-26 20:51:00<br />
5:51 PM,82.0,60.1,47,30.13,10.0,Calm,Calm,-,N/A,,Clear,0,2015-05-26 21:51:00<br />
6:51 PM,80.1,61.0,52,30.13,10.0,Variable,3.5,-,N/A,,Clear,0,2015-05-26 22:51:00<br />
7:51 PM,78.1,61.0,56,30.13,10.0,Variable,3.5,-,N/A,,Clear,0,2015-05-26 23:51:00<br />
8:51 PM,75.9,61.0,60,30.13,10.0,Variable,4.6,-,N/A,,Clear,0,2015-05-27 00:51:00<br />
9:51 PM,75.9,61.0,60,30.15,10.0,Variable,5.8,-,N/A,,Clear,0,2015-05-27 01:51:00<br />
10:51 PM,75.0,60.1,60,30.16,10.0,WSW,8.1,-,N/A,,Clear,250,2015-05-27 02:51:00<br />
11:51 PM,73.9,61.0,64,30.16,10.0,Variable,4.6,-,N/A,,Clear,0,2015-05-27 03:51:00<br />
