Time,Conditions
2014021900,Clear
2014021901,Clear
2014021902,Clear
2014021903,Clear
2014021904,Clear
2014021905,Clear
2014021906,Clear
2014021907,Clear
2014021908,Clear
2014021909,Haze
2014021910,Haze
2014021910,Haze
2014021911,Light Rain
2014021911,Heavy Rain
2014021912,Light Rain
2014021913,Overcast
2014021913,Overcast
2014021914,Mostly Cloudy
2014021914,Haze
2014021914,Haze
2014021915,Haze
2014021916,Haze
2014021917,Light Rain
2014021918,Haze
2014021919,Haze
2014021920,Haze
2014021921,Clear
2014021922,Clear
2014021923,Clear
