
TimeEST,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC<br />
12:51 AM,28.9,-0.9,28,30.62,10.0,NE,9.2,20.7,N/A,,Clear,40,2014-12-08 05:51:00<br />
1:51 AM,28.0,1.0,31,30.63,10.0,NE,8.1,-,N/A,,Clear,40,2014-12-08 06:51:00<br />
2:51 AM,27.0,-0.9,30,30.63,10.0,ENE,13.8,19.6,N/A,,Clear,60,2014-12-08 07:51:00<br />
3:51 AM,27.0,1.9,34,30.61,10.0,ENE,10.4,-,N/A,,Clear,60,2014-12-08 08:51:00<br />
4:51 AM,25.0,3.0,39,30.62,10.0,ENE,8.1,17.3,N/A,,Clear,60,2014-12-08 09:51:00<br />
5:51 AM,25.0,6.1,45,30.63,10.0,ENE,10.4,16.1,N/A,,Clear,60,2014-12-08 10:51:00<br />
6:51 AM,25.0,8.1,49,30.65,10.0,Variable,6.9,19.6,N/A,,Mostly Cloudy,0,2014-12-08 11:51:00<br />
7:51 AM,25.0,10.9,55,30.67,10.0,NE,8.1,17.3,N/A,,Overcast,50,2014-12-08 12:51:00<br />
8:51 AM,27.0,17.1,66,30.68,10.0,ENE,9.2,21.9,N/A,,Overcast,60,2014-12-08 13:51:00<br />
9:51 AM,26.1,14.0,60,30.68,10.0,ENE,12.7,19.6,N/A,,Overcast,60,2014-12-08 14:51:00<br />
10:51 AM,27.0,15.1,61,30.66,10.0,ENE,13.8,20.7,N/A,,Overcast,60,2014-12-08 15:51:00<br />
11:51 AM,28.9,17.1,61,30.63,10.0,ENE,10.4,18.4,N/A,,Overcast,60,2014-12-08 16:51:00<br />
12:51 PM,30.0,18.0,61,30.60,10.0,NE,13.8,19.6,N/A,,Overcast,50,2014-12-08 17:51:00<br />
1:51 PM,30.9,19.0,61,30.58,10.0,ENE,9.2,16.1,N/A,,Overcast,60,2014-12-08 18:51:00<br />
2:51 PM,32.0,19.9,61,30.58,10.0,NE,10.4,-,N/A,,Overcast,40,2014-12-08 19:51:00<br />
3:40 PM,32.0,21.0,64,30.58,10.0,ENE,10.4,19.6,N/A,,Overcast,60,2014-12-08 20:40:00<br />
3:51 PM,32.0,21.0,64,30.56,10.0,NE,15.0,20.7,N/A,,Overcast,50,2014-12-08 20:51:00<br />
4:42 PM,32.0,21.0,64,30.56,10.0,ENE,10.4,19.6,N/A,,Mostly Cloudy,60,2014-12-08 21:42:00<br />
4:51 PM,32.0,21.0,64,30.53,10.0,ENE,12.7,18.4,N/A,,Mostly Cloudy,70,2014-12-08 21:51:00<br />
5:03 PM,32.0,21.0,64,30.54,10.0,ENE,9.2,19.6,N/A,,Scattered Clouds,70,2014-12-08 22:03:00<br />
5:41 PM,32.0,21.9,66,30.55,10.0,NE,8.1,17.3,N/A,,Mostly Cloudy,40,2014-12-08 22:41:00<br />
5:51 PM,32.0,21.9,66,30.54,10.0,Variable,6.9,-,N/A,,Overcast,0,2014-12-08 22:51:00<br />
6:51 PM,33.1,23.0,66,30.52,10.0,ENE,11.5,18.4,N/A,,Overcast,70,2014-12-08 23:51:00<br />
7:51 PM,34.0,26.1,73,30.49,10.0,East,17.3,24.2,N/A,,Overcast,80,2014-12-09 00:51:00<br />
8:42 PM,34.0,27.0,75,30.49,10.0,East,13.8,21.9,N/A,,Overcast,80,2014-12-09 01:42:00<br />
8:51 PM,34.0,27.0,75,30.46,10.0,ENE,19.6,27.6,N/A,,Overcast,70,2014-12-09 01:51:00<br />
9:51 PM,35.1,27.0,72,30.42,10.0,East,11.5,23.0,N/A,,Overcast,80,2014-12-09 02:51:00<br />
10:51 PM,36.0,28.9,76,30.38,10.0,ENE,12.7,24.2,N/A,,Overcast,60,2014-12-09 03:51:00<br />
11:51 PM,37.0,30.0,76,30.35,10.0,ENE,16.1,24.2,N/A,,Overcast,60,2014-12-09 04:51:00<br />
