
TimeEST,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC<br />
12:51 AM,23.0,14.0,68,29.49,9.0,West,9.2,19.6,N/A,,Partly Cloudy,280,2014-01-26 05:51:00<br />
1:51 AM,23.0,12.9,65,29.55,10.0,West,15.0,23.0,N/A,,Clear,280,2014-01-26 06:51:00<br />
2:51 AM,23.0,7.0,50,29.62,10.0,West,16.1,26.5,N/A,,Clear,280,2014-01-26 07:51:00<br />
4:51 AM,19.0,-2.9,38,29.70,10.0,Variable,5.8,17.3,N/A,,Clear,0,2014-01-26 09:51:00<br />
5:51 AM,19.0,-2.0,40,29.74,10.0,WNW,10.4,23.0,N/A,,Clear,290,2014-01-26 10:51:00<br />
6:51 AM,18.0,-2.0,41,29.79,10.0,West,11.5,19.6,N/A,,Clear,280,2014-01-26 11:51:00<br />
7:51 AM,17.1,-2.9,41,29.84,10.0,West,9.2,17.3,N/A,,Clear,270,2014-01-26 12:51:00<br />
8:51 AM,18.0,-2.0,41,29.87,10.0,Variable,6.9,-,N/A,,Scattered Clouds,0,2014-01-26 13:51:00<br />
9:51 AM,18.0,-2.9,40,29.89,10.0,West,9.2,19.6,N/A,,Clear,280,2014-01-26 14:51:00<br />
10:51 AM,19.9,-2.9,37,29.90,10.0,Variable,5.8,20.7,N/A,,Clear,0,2014-01-26 15:51:00<br />
11:51 AM,19.9,-2.9,37,29.86,10.0,Variable,5.8,-,N/A,,Clear,0,2014-01-26 16:51:00<br />
12:51 PM,21.0,-2.0,36,29.84,10.0,Calm,Calm,-,N/A,,Clear,0,2014-01-26 17:51:00<br />
1:51 PM,21.0,-0.9,38,29.85,10.0,North,-9999.0,-,N/A,,Overcast,0,2014-01-26 18:51:00<br />
2:51 PM,21.0,1.9,44,29.87,10.0,Variable,6.9,-,N/A,,Overcast,0,2014-01-26 19:51:00<br />
3:51 PM,21.0,9.0,60,29.86,7.0,North,-9999.0,-,0.00,,Overcast,0,2014-01-26 20:51:00<br />
4:51 PM,21.9,8.1,55,29.83,10.0,North,-9999.0,-,N/A,,Mostly Cloudy,0,2014-01-26 21:51:00<br />
6:51 PM,25.0,9.0,51,29.84,10.0,Variable,3.5,19.6,N/A,,Overcast,0,2014-01-26 23:51:00<br />
7:51 PM,27.0,9.0,47,29.85,10.0,Variable,3.5,-,N/A,,Overcast,0,2014-01-27 00:51:00<br />
8:51 PM,28.0,12.0,51,29.83,10.0,Variable,5.8,-,N/A,,Overcast,0,2014-01-27 01:51:00<br />
9:51 PM,30.9,14.0,50,29.83,10.0,South,5.8,17.3,N/A,,Overcast,190,2014-01-27 02:51:00<br />
10:51 PM,32.0,15.8,51,29.81,10.0,South,4.6,-,N/A,,Overcast,190,2014-01-27 03:51:00<br />
11:51 PM,33.1,19.0,56,29.78,10.0,Variable,4.6,-,N/A,,Overcast,0,2014-01-27 04:51:00<br />
