
TimeEDT,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC<br />
12:51 AM,81.0,64.9,58,30.04,10.0,WSW,5.8,-,N/A,,Clear,250,2015-08-18 04:51:00<br />
1:51 AM,81.0,64.0,56,30.04,10.0,Calm,Calm,-,N/A,,Clear,0,2015-08-18 05:51:00<br />
2:51 AM,80.1,64.0,58,30.04,10.0,Variable,4.6,-,N/A,,Clear,0,2015-08-18 06:51:00<br />
3:51 AM,80.1,64.0,58,30.04,10.0,West,4.6,-,N/A,,Clear,260,2015-08-18 07:51:00<br />
4:51 AM,75.0,68.0,79,30.04,1.8,WSW,6.9,-,0.03,Rain,Heavy Rain,240,2015-08-18 08:51:00<br />
5:27 AM,73.0,69.1,87,30.07,3.0,West,5.8,-,0.22,Rain,Light Rain,260,2015-08-18 09:27:00<br />
5:51 AM,73.0,69.1,87,30.05,5.0,West,8.1,-,0.24,Rain,Light Rain,280,2015-08-18 09:51:00<br />
6:51 AM,73.0,69.1,87,30.04,2.5,WSW,3.5,-,0.02,,Overcast,250,2015-08-18 10:51:00<br />
7:13 AM,73.0,69.1,87,30.07,3.0,Calm,Calm,-,N/A,,Overcast,0,2015-08-18 11:13:00<br />
7:23 AM,73.9,70.0,87,30.07,2.5,Calm,Calm,-,N/A,,Overcast,0,2015-08-18 11:23:00<br />
7:47 AM,73.4,69.8,88,30.06,5.0,Calm,Calm,-,N/A,,Overcast,0,2015-08-18 11:47:00<br />
7:51 AM,73.9,70.0,87,30.04,5.0,Calm,Calm,-,N/A,,Overcast,0,2015-08-18 11:51:00<br />
8:51 AM,78.1,72.0,81,30.04,6.0,West,3.5,-,N/A,,Haze,270,2015-08-18 12:51:00<br />
9:51 AM,78.1,71.1,79,30.04,9.0,Calm,Calm,-,N/A,,Clear,0,2015-08-18 13:51:00<br />
10:51 AM,84.9,70.0,61,30.04,10.0,Calm,Calm,-,N/A,,Clear,0,2015-08-18 14:51:00<br />
11:51 AM,86.0,68.0,55,30.03,9.0,Variable,4.6,-,N/A,,Clear,0,2015-08-18 15:51:00<br />
12:51 PM,88.0,66.9,49,30.01,10.0,Variable,4.6,-,N/A,,Clear,0,2015-08-18 16:51:00<br />
1:51 PM,90.0,66.0,45,30.01,10.0,South,6.9,-,N/A,,Clear,170,2015-08-18 17:51:00<br />
2:51 PM,88.0,66.9,49,30.00,10.0,North,-9999.0,-,N/A,,Clear,0,2015-08-18 18:51:00<br />
3:51 PM,87.1,64.9,48,29.99,10.0,Variable,3.5,-,N/A,,Clear,0,2015-08-18 19:51:00<br />
4:51 PM,84.0,66.9,56,29.98,10.0,North,-9999.0,-,N/A,,Clear,0,2015-08-18 20:51:00<br />
5:51 PM,82.9,66.9,58,29.97,10.0,North,-9999.0,-,N/A,,Clear,0,2015-08-18 21:51:00<br />
6:51 PM,81.0,71.1,72,29.97,10.0,North,-9999.0,-,N/A,,Clear,0,2015-08-18 22:51:00<br />
7:51 PM,80.1,71.1,74,29.99,10.0,Variable,4.6,-,N/A,,Clear,0,2015-08-18 23:51:00<br />
8:51 PM,79.0,71.1,77,30.00,10.0,Calm,Calm,-,N/A,,Clear,0,2015-08-19 00:51:00<br />
9:51 PM,79.0,70.0,74,30.01,10.0,North,-9999.0,-,N/A,,Partly Cloudy,0,2015-08-19 01:51:00<br />
10:51 PM,79.0,69.1,72,30.01,10.0,SSW,9.2,19.6,N/A,,Clear,210,2015-08-19 02:51:00<br />
11:51 PM,78.1,69.1,74,30.02,10.0,Variable,6.9,-,N/A,,Partly Cloudy,0,2015-08-19 03:51:00<br />
