Time,Conditions
2015060100,Overcast
2015060101,Overcast
2015060102,Light Rain
2015060103,Heavy Rain
2015060103,Light Rain
2015060103,Rain
2015060103,Heavy Rain
2015060104,Rain
2015060104,Rain
2015060104,Light Rain
2015060105,Overcast
2015060106,Light Rain
2015060107,Overcast
2015060107,Overcast
2015060108,Overcast
2015060108,Overcast
2015060109,Overcast
2015060110,Light Rain
2015060110,Rain
2015060111,Rain
2015060111,Heavy Rain
2015060111,Rain
2015060111,Light Rain
2015060112,Light Rain
2015060113,Overcast
2015060114,Overcast
2015060115,Overcast
2015060116,Overcast
2015060117,Overcast
2015060118,Overcast
2015060119,Light Rain
2015060120,Overcast
2015060121,Overcast
2015060122,Rain
2015060123,Light Rain
