
TimeEST,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC<br />
12:51 AM,36.0,19.0,50,30.35,10.0,SE,4.6,-,N/A,,Clear,140,2014-11-16 05:51:00<br />
1:51 AM,37.0,17.1,44,30.35,10.0,Calm,Calm,-,N/A,,Clear,0,2014-11-16 06:51:00<br />
2:51 AM,37.0,19.0,48,30.35,10.0,Calm,Calm,-,N/A,,Clear,0,2014-11-16 07:51:00<br />
3:51 AM,36.0,21.9,57,30.37,10.0,Calm,Calm,-,N/A,,Clear,0,2014-11-16 08:51:00<br />
4:51 AM,39.0,18.0,43,30.38,10.0,Variable,3.5,-,N/A,,Mostly Cloudy,0,2014-11-16 09:51:00<br />
5:51 AM,37.9,21.9,53,30.37,10.0,West,3.5,-,N/A,,Mostly Cloudy,260,2014-11-16 10:51:00<br />
6:51 AM,37.9,19.9,48,30.36,10.0,Variable,4.6,-,N/A,,Overcast,0,2014-11-16 11:51:00<br />
7:51 AM,39.0,18.0,43,30.35,10.0,Variable,3.5,-,N/A,,Overcast,0,2014-11-16 12:51:00<br />
8:51 AM,39.9,18.0,41,30.37,10.0,Variable,5.8,-,N/A,,Overcast,0,2014-11-16 13:51:00<br />
9:51 AM,39.9,19.0,43,30.35,10.0,Variable,4.6,-,N/A,,Overcast,0,2014-11-16 14:51:00<br />
10:51 AM,42.1,21.0,43,30.33,10.0,West,4.6,-,N/A,,Overcast,270,2014-11-16 15:51:00<br />
11:51 AM,43.0,21.0,42,30.29,10.0,Calm,Calm,-,N/A,,Overcast,0,2014-11-16 16:51:00<br />
12:51 PM,43.0,21.0,42,30.27,10.0,WSW,6.9,-,N/A,,Overcast,240,2014-11-16 17:51:00<br />
1:51 PM,43.0,24.1,47,30.24,10.0,Variable,4.6,-,N/A,,Overcast,0,2014-11-16 18:51:00<br />
2:51 PM,44.1,24.1,45,30.23,10.0,Calm,Calm,-,N/A,,Overcast,0,2014-11-16 19:51:00<br />
3:51 PM,44.1,26.1,49,30.21,10.0,Variable,3.5,-,N/A,,Overcast,0,2014-11-16 20:51:00<br />
4:51 PM,44.1,26.1,49,30.22,10.0,Variable,5.8,-,N/A,,Overcast,0,2014-11-16 21:51:00<br />
5:51 PM,44.1,26.1,49,30.23,10.0,West,6.9,-,N/A,,Overcast,270,2014-11-16 22:51:00<br />
6:51 PM,44.1,26.1,49,30.22,10.0,West,8.1,-,N/A,,Overcast,260,2014-11-16 23:51:00<br />
7:51 PM,44.1,27.0,51,30.19,10.0,Variable,3.5,-,N/A,,Overcast,0,2014-11-17 00:51:00<br />
8:51 PM,44.1,24.1,45,30.16,10.0,Variable,3.5,-,N/A,,Overcast,0,2014-11-17 01:51:00<br />
9:51 PM,43.0,28.9,58,30.14,10.0,North,-9999.0,-,0.00,,Overcast,0,2014-11-17 02:51:00<br />
10:51 PM,43.0,30.0,60,30.13,10.0,West,9.2,-,0.00,Rain,Light Rain,260,2014-11-17 03:51:00<br />
11:51 PM,41.0,33.1,73,30.11,6.0,Calm,Calm,-,0.02,Rain,Light Rain,0,2014-11-17 04:51:00<br />
