
TimeEST,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC<br />
12:28 AM,25.0,18.0,75,30.30,1.8,Variable,3.5,-,0.00,Snow,Light Snow,0,2014-02-13 05:28:00<br />
12:51 AM,25.0,19.9,81,30.27,1.5,NNE,4.6,-,0.01,Snow,Light Snow,30,2014-02-13 05:51:00<br />
1:51 AM,24.1,19.9,84,30.23,1.0,Variable,6.9,-,0.03,Snow,Light Snow,0,2014-02-13 06:51:00<br />
1:57 AM,24.1,19.9,84,30.24,1.0,NE,6.9,-,0.01,Snow,Light Snow,40,2014-02-13 06:57:00<br />
2:20 AM,25.0,21.0,85,30.22,2.5,ENE,6.9,-,0.01,Snow,Light Snow,60,2014-02-13 07:20:00<br />
2:39 AM,25.0,21.0,85,30.21,1.8,NNE,6.9,-,0.01,Snow,Light Snow,30,2014-02-13 07:39:00<br />
2:51 AM,25.0,21.0,85,30.18,2.0,ENE,6.9,-,0.02,Snow,Light Snow,60,2014-02-13 07:51:00<br />
3:04 AM,26.1,21.9,84,30.19,1.8,NE,6.9,-,0.00,Snow,Light Snow,50,2014-02-13 08:04:00<br />
3:51 AM,28.0,25.0,88,30.15,0.8,ENE,9.2,-,0.03,Snow,Light Snow,60,2014-02-13 08:51:00<br />
4:51 AM,28.9,26.1,89,30.13,0.8,ENE,10.4,-,0.06,Snow,Light Snow,60,2014-02-13 09:51:00<br />
5:19 AM,30.0,27.0,88,30.11,0.8,ENE,8.1,19.6,0.02,Snow,Light Snow,70,2014-02-13 10:19:00<br />
5:51 AM,30.0,27.0,88,30.07,0.5,East,10.4,20.7,0.05,Fog-Snow,Snow,80,2014-02-13 10:51:00<br />
6:51 AM,30.0,27.0,88,30.01,0.5,ENE,12.7,26.5,0.05,Fog-Snow,Snow,60,2014-02-13 11:51:00<br />
7:51 AM,30.0,27.0,88,29.97,0.2,East,18.4,31.1,0.11,Fog-Snow,Snow,80,2014-02-13 12:51:00<br />
8:51 AM,30.0,27.0,88,29.88,0.2,ENE,19.6,29.9,0.10,Fog-Snow,Snow,60,2014-02-13 13:51:00<br />
9:51 AM,30.9,27.0,85,29.80,0.5,ENE,20.7,38.0,0.18,Fog-Snow,Snow,60,2014-02-13 14:51:00<br />
10:44 AM,32.0,28.9,88,29.78,1.8,ENE,12.7,27.6,0.17,Snow,Light Snow,70,2014-02-13 15:44:00<br />
10:51 AM,32.0,28.9,88,29.75,0.8,ENE,21.9,31.1,0.18,Snow,Light Snow,70,2014-02-13 15:51:00<br />
11:08 AM,33.1,30.0,89,29.76,1.5,ENE,12.7,33.4,0.03,Snow,Light Snow,70,2014-02-13 16:08:00<br />
11:19 AM,33.1,30.0,89,29.74,3.0,ENE,17.3,31.1,0.05,Snow,Light Snow,60,2014-02-13 16:19:00<br />
11:40 AM,34.0,30.9,89,29.71,2.5,ENE,20.7,35.7,0.09,Rain,Light Rain,60,2014-02-13 16:40:00<br />
11:51 AM,34.0,30.9,89,29.67,2.5,ENE,16.1,25.3,0.10,Rain,Rain,60,2014-02-13 16:51:00<br />
12:10 PM,35.1,30.9,85,29.66,1.5,ENE,17.3,33.4,0.04,Rain,Rain,60,2014-02-13 17:10:00<br />
12:51 PM,36.0,32.0,86,29.57,1.5,NE,18.4,34.5,0.11,Rain,Light Rain,50,2014-02-13 17:51:00<br />
1:15 PM,36.0,32.0,86,29.56,2.5,ENE,12.7,24.2,0.03,Rain,Light Rain,70,2014-02-13 18:15:00<br />
1:38 PM,36.0,32.0,86,29.53,1.8,NE,16.1,33.4,0.04,Rain,Light Rain,50,2014-02-13 18:38:00<br />
1:47 PM,35.6,32.0,87,29.52,1.8,NNE,9.2,29.9,0.05,Rain,Light Rain,30,2014-02-13 18:47:00<br />
1:51 PM,36.0,32.0,86,29.50,1.8,NE,9.2,29.9,0.05,Rain,Light Rain,50,2014-02-13 18:51:00<br />
