Time,Conditions
2014052400,Light Rain
2014052400,Light Rain
2014052401,Heavy Rain
2014052401,Light Rain
2014052401,Light Rain
2014052401,Overcast
2014052402,Mostly Cloudy
2014052402,Mostly Cloudy
2014052403,Overcast
2014052404,Overcast
2014052405,Overcast
2014052405,Overcast
2014052406,Overcast
2014052406,Overcast
2014052407,Haze
2014052408,Overcast
2014052409,Overcast
2014052409,Overcast
2014052409,Overcast
2014052410,Scattered Clouds
2014052411,Mostly Cloudy
2014052411,Mostly Cloudy
2014052411,Mostly Cloudy
2014052412,Mostly Cloudy
2014052413,Overcast
2014052414,Overcast
2014052415,Overcast
2014052416,Heavy Rain
2014052416,Light Rain
2014052417,Rain
2014052417,Heavy Rain
2014052417,Heavy Rain
2014052417,Light Rain
2014052417,Light Rain
2014052418,Light Rain
2014052418,Mostly Cloudy
2014052418,Partly Cloudy
2014052419,Mostly Cloudy
2014052420,Mostly Cloudy
2014052421,Mostly Cloudy
2014052422,Scattered Clouds
2014052422,Clear
2014052423,Mostly Cloudy
2014052423,Partly Cloudy
