
TimeEDT,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC<br />
12:51 AM,57.0,54.0,89,30.12,8.0,East,10.4,23.0,0.00,,Overcast,80,2015-06-01 04:51:00<br />
1:51 AM,57.0,54.0,89,30.11,10.0,East,10.4,18.4,N/A,,Overcast,90,2015-06-01 05:51:00<br />
2:51 AM,57.0,54.0,89,30.10,7.0,ENE,9.2,-,0.00,Rain,Light Rain,60,2015-06-01 06:51:00<br />
3:20 AM,57.9,55.0,90,30.12,1.8,ENE,8.1,-,0.04,Rain,Heavy Rain,70,2015-06-01 07:20:00<br />
3:34 AM,57.0,55.0,93,30.12,3.0,ENE,6.9,-,0.21,Rain,Light Rain,60,2015-06-01 07:34:00<br />
3:51 AM,57.0,54.0,89,30.10,5.0,ENE,4.6,-,0.23,Rain,Rain,70,2015-06-01 07:51:00<br />
3:59 AM,57.0,55.0,93,30.13,1.8,Variable,4.6,-,0.04,Rain,Heavy Rain,0,2015-06-01 07:59:00<br />
4:08 AM,57.0,54.0,89,30.12,2.0,ENE,8.1,-,0.12,Rain,Rain,60,2015-06-01 08:08:00<br />
4:11 AM,57.0,54.0,89,30.12,3.0,ENE,10.4,17.3,0.12,Rain,Rain,70,2015-06-01 08:11:00<br />
4:51 AM,57.0,54.0,89,30.09,6.0,Variable,5.8,-,0.16,Rain,Light Rain,0,2015-06-01 08:51:00<br />
5:51 AM,57.0,54.0,89,30.09,10.0,ENE,6.9,-,0.03,,Overcast,60,2015-06-01 09:51:00<br />
6:51 AM,55.9,54.0,93,30.12,5.0,Variable,4.6,-,0.00,Rain,Light Rain,0,2015-06-01 10:51:00<br />
7:51 AM,55.9,54.0,93,30.13,2.5,ENE,8.1,-,0.01,,Overcast,60,2015-06-01 11:51:00<br />
7:58 AM,55.9,54.0,93,30.16,2.0,ENE,10.4,17.3,N/A,,Overcast,60,2015-06-01 11:58:00<br />
8:21 AM,55.9,53.1,90,30.15,3.0,ENE,9.2,17.3,0.00,,Overcast,70,2015-06-01 12:21:00<br />
8:51 AM,55.9,53.1,90,30.12,5.0,ENE,9.2,16.1,0.00,,Overcast,60,2015-06-01 12:51:00<br />
9:51 AM,55.9,53.1,90,30.12,3.0,ENE,8.1,-,N/A,,Overcast,70,2015-06-01 13:51:00<br />
10:29 AM,55.9,53.1,90,30.15,2.5,ENE,13.8,19.6,0.00,Rain,Light Rain,60,2015-06-01 14:29:00<br />
10:51 AM,55.9,53.1,90,30.13,1.5,ENE,11.5,17.3,0.03,Rain,Rain,60,2015-06-01 14:51:00<br />
11:10 AM,55.0,53.1,93,30.15,2.0,East,10.4,20.7,0.06,Rain,Rain,80,2015-06-01 15:10:00<br />
11:19 AM,55.0,52.0,89,30.15,1.5,ENE,11.5,18.4,0.09,Rain,Heavy Rain,60,2015-06-01 15:19:00<br />
11:32 AM,55.9,53.1,90,30.15,2.5,ENE,10.4,17.3,0.13,Rain,Rain,60,2015-06-01 15:32:00<br />
11:51 AM,55.9,53.1,90,30.13,6.0,ENE,10.4,17.3,0.16,Rain,Light Rain,70,2015-06-01 15:51:00<br />
12:51 PM,55.9,53.1,90,30.12,3.0,ENE,13.8,21.9,0.02,Rain,Light Rain,70,2015-06-01 16:51:00<br />
1:51 PM,55.0,52.0,89,30.12,5.0,ENE,12.7,25.3,0.00,,Overcast,70,2015-06-01 17:51:00<br />
2:51 PM,55.9,52.0,87,30.11,4.0,ENE,16.1,25.3,N/A,,Overcast,70,2015-06-01 18:51:00<br />
3:51 PM,55.9,52.0,87,30.12,5.0,ENE,12.7,21.9,N/A,,Overcast,70,2015-06-01 19:51:00<br />
4:51 PM,55.9,53.1,90,30.11,4.0,ENE,13.8,19.6,N/A,,Overcast,60,2015-06-01 20:51:00<br />
5:51 PM,55.9,52.0,87,30.11,4.0,East,11.5,19.6,N/A,,Overcast,80,2015-06-01 21:51:00<br />
6:51 PM,55.9,52.0,87,30.12,6.0,ENE,11.5,19.6,0.00,,Overcast,70,2015-06-01 22:51:00<br />
7:51 PM,55.0,52.0,89,30.11,6.0,East,8.1,19.6,0.01,Rain,Light Rain,80,2015-06-01 23:51:00<br />
8:51 PM,54.0,51.1,90,30.14,4.0,ENE,17.3,21.9,0.01,,Overcast,70,2015-06-02 00:51:00<br />
9:51 PM,54.0,51.1,90,30.15,4.0,East,9.2,16.1,N/A,,Overcast,80,2015-06-02 01:51:00<br />
10:51 PM,53.1,50.0,89,30.16,5.0,ENE,12.7,19.6,0.03,Rain,Rain,70,2015-06-02 02:51:00<br />
11:51 PM,52.0,48.9,89,30.16,9.0,ENE,13.8,18.4,0.03,Rain,Light Rain,60,2015-06-02 03:51:00<br />
