Time,Conditions
2015051900,Overcast
2015051901,Overcast
2015051901,Haze
2015051902,Overcast
2015051903,Overcast
2015051903,Overcast
2015051903,Overcast
2015051904,Overcast
2015051904,Overcast
2015051905,Overcast
2015051905,Overcast
2015051906,Overcast
2015051907,Overcast
2015051907,Overcast
2015051908,Overcast
2015051909,Haze
2015051909,Haze
2015051910,Haze
2015051911,Haze
2015051911,Light Rain
2015051912,Haze
2015051912,Haze
2015051912,Haze
2015051912,Haze
2015051913,Haze
2015051914,Haze
2015051915,Haze
2015051916,Clear
2015051917,Clear
2015051918,Clear
2015051919,Haze
2015051920,Clear
2015051921,Clear
2015051922,Scattered Clouds
2015051923,Scattered Clouds
