
TimeEST,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC<br />
12:51 AM,45.0,33.1,63,30.07,10.0,Variable,3.5,-,N/A,,Clear,0,2014-11-13 05:51:00<br />
1:51 AM,44.1,32.0,63,30.09,10.0,Variable,4.6,-,N/A,,Clear,0,2014-11-13 06:51:00<br />
2:51 AM,43.0,28.0,56,30.11,10.0,WNW,3.5,-,N/A,,Clear,300,2014-11-13 07:51:00<br />
3:51 AM,41.0,28.0,60,30.11,10.0,Variable,3.5,-,N/A,,Clear,0,2014-11-13 08:51:00<br />
4:51 AM,39.9,27.0,60,30.11,10.0,Variable,5.8,-,N/A,,Clear,0,2014-11-13 09:51:00<br />
5:51 AM,39.9,28.0,63,30.11,10.0,Variable,4.6,-,N/A,,Clear,0,2014-11-13 10:51:00<br />
6:51 AM,39.0,26.1,60,30.12,10.0,Variable,5.8,-,N/A,,Clear,0,2014-11-13 11:51:00<br />
7:51 AM,39.9,26.1,58,30.12,10.0,Variable,4.6,-,N/A,,Mostly Cloudy,0,2014-11-13 12:51:00<br />
8:51 AM,42.1,26.1,53,30.11,-9999.0,Variable,4.6,-,N/A,,Clear,0,2014-11-13 13:51:00<br />
9:51 AM,43.0,27.0,53,30.12,10.0,Calm,Calm,-,N/A,,Clear,0,2014-11-13 14:51:00<br />
10:51 AM,46.0,27.0,47,30.10,-9999.0,Variable,4.6,-,N/A,,Partly Cloudy,0,2014-11-13 15:51:00<br />
11:51 AM,46.9,26.1,44,30.06,-9999.0,Variable,3.5,-,N/A,,Overcast,0,2014-11-13 16:51:00<br />
12:51 PM,48.0,25.0,41,30.04,-9999.0,West,6.9,-,N/A,,Overcast,270,2014-11-13 17:51:00<br />
1:51 PM,46.9,26.1,44,30.02,-9999.0,Calm,Calm,-,N/A,,Overcast,0,2014-11-13 18:51:00<br />
2:51 PM,48.0,26.1,42,30.01,-9999.0,Calm,Calm,-,N/A,,Overcast,0,2014-11-13 19:51:00<br />
3:51 PM,46.9,28.0,48,29.99,-9999.0,Calm,Calm,-,N/A,,Overcast,0,2014-11-13 20:51:00<br />
4:51 PM,46.9,28.0,48,30.01,-9999.0,Variable,3.5,-,N/A,,Overcast,0,2014-11-13 21:51:00<br />
5:51 PM,44.1,33.1,65,30.01,-9999.0,Calm,Calm,-,0.00,Rain,Light Rain,0,2014-11-13 22:51:00<br />
6:51 PM,42.1,35.1,76,30.02,8.0,Variable,4.6,-,0.00,Rain,Light Rain,0,2014-11-13 23:51:00<br />
7:15 PM,42.1,35.1,76,30.04,7.0,Variable,3.5,-,0.00,Rain,Light Rain,0,2014-11-14 00:15:00<br />
7:39 PM,41.0,34.0,76,30.03,6.0,WNW,4.6,-,0.01,Rain,Light Rain,300,2014-11-14 00:39:00<br />
7:51 PM,39.9,35.1,83,30.01,6.0,Variable,4.6,-,0.02,Rain,Light Rain,0,2014-11-14 00:51:00<br />
8:05 PM,39.9,35.1,83,30.03,5.0,Variable,5.8,-,0.01,Rain,Light Rain,0,2014-11-14 01:05:00<br />
8:28 PM,39.9,34.0,79,30.03,5.0,WNW,8.1,-,0.02,Rain,Light Rain,290,2014-11-14 01:28:00<br />
8:51 PM,39.0,35.1,86,30.01,5.0,West,8.1,-,0.05,Rain,Light Rain,280,2014-11-14 01:51:00<br />
9:22 PM,37.9,34.0,86,30.04,4.0,North,-9999.0,-,0.03,Rain,Light Rain,0,2014-11-14 02:22:00<br />
9:40 PM,37.9,34.0,86,30.04,4.0,Variable,3.5,-,0.05,Rain,Light Rain,0,2014-11-14 02:40:00<br />
9:51 PM,37.9,34.0,86,30.01,4.0,Variable,5.8,-,0.06,Rain,Light Rain,0,2014-11-14 02:51:00<br />
10:51 PM,37.0,33.1,86,30.00,5.0,Calm,Calm,-,0.04,,Overcast,0,2014-11-14 03:51:00<br />
11:51 PM,36.0,33.1,89,29.99,5.0,Variable,4.6,-,0.03,,Overcast,0,2014-11-14 04:51:00<br />
