
TimeEDT,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC<br />
12:29 AM,66.9,57.9,73,30.34,10.0,Calm,Calm,-,N/A,,Overcast,0,2015-09-28 04:29:00<br />
12:51 AM,66.9,57.9,73,30.31,10.0,Calm,Calm,-,N/A,,Overcast,0,2015-09-28 04:51:00<br />
1:51 AM,66.9,57.9,73,30.30,10.0,NNE,3.5,-,N/A,,Overcast,30,2015-09-28 05:51:00<br />
2:51 AM,64.9,57.9,78,30.29,10.0,NNE,4.6,-,N/A,,Mostly Cloudy,20,2015-09-28 06:51:00<br />
3:51 AM,66.9,57.9,73,30.27,10.0,Calm,Calm,-,N/A,,Overcast,0,2015-09-28 07:51:00<br />
4:51 AM,66.0,59.0,78,30.26,10.0,Variable,3.5,-,N/A,,Overcast,0,2015-09-28 08:51:00<br />
5:51 AM,66.0,59.0,78,30.26,10.0,Variable,3.5,-,N/A,,Overcast,0,2015-09-28 09:51:00<br />
6:51 AM,66.0,60.1,81,30.26,10.0,East,3.5,-,N/A,,Overcast,80,2015-09-28 10:51:00<br />
7:51 AM,66.9,60.1,79,30.27,8.0,NE,3.5,-,N/A,,Overcast,40,2015-09-28 11:51:00<br />
8:51 AM,68.0,60.1,76,30.27,7.0,Variable,4.6,-,N/A,,Overcast,0,2015-09-28 12:51:00<br />
9:51 AM,69.1,61.0,75,30.27,8.0,ENE,6.9,-,N/A,,Overcast,70,2015-09-28 13:51:00<br />
10:51 AM,70.0,61.0,73,30.27,8.0,ENE,3.5,-,N/A,,Overcast,70,2015-09-28 14:51:00<br />
11:51 AM,73.9,62.1,66,30.25,10.0,Variable,4.6,-,N/A,,Mostly Cloudy,0,2015-09-28 15:51:00<br />
12:51 PM,73.9,61.0,64,30.24,10.0,Calm,Calm,-,N/A,,Overcast,0,2015-09-28 16:51:00<br />
1:37 PM,73.9,63.0,68,30.24,9.0,Calm,Calm,-,N/A,,Overcast,0,2015-09-28 17:37:00<br />
1:51 PM,75.0,62.1,64,30.22,10.0,Calm,Calm,-,N/A,,Mostly Cloudy,0,2015-09-28 17:51:00<br />
2:51 PM,77.0,63.0,62,30.19,10.0,Variable,5.8,-,N/A,,Overcast,0,2015-09-28 18:51:00<br />
3:51 PM,78.1,64.0,62,30.17,10.0,Variable,3.5,-,N/A,,Overcast,0,2015-09-28 19:51:00<br />
4:17 PM,78.1,63.0,60,30.19,10.0,Variable,3.5,-,N/A,,Mostly Cloudy,0,2015-09-28 20:17:00<br />
4:51 PM,77.0,63.0,62,30.15,10.0,Variable,3.5,-,N/A,,Clear,0,2015-09-28 20:51:00<br />
5:51 PM,75.9,64.0,67,30.15,10.0,North,-9999.0,-,N/A,,Clear,0,2015-09-28 21:51:00<br />
6:51 PM,73.9,64.0,71,30.15,10.0,Variable,4.6,-,N/A,,Clear,0,2015-09-28 22:51:00<br />
7:51 PM,73.0,64.0,73,30.15,10.0,Variable,3.5,-,N/A,,Clear,0,2015-09-28 23:51:00<br />
9:51 PM,73.0,64.9,76,30.15,10.0,Variable,3.5,-,N/A,,Clear,0,2015-09-29 01:51:00<br />
10:51 PM,73.0,64.9,76,30.14,10.0,South,4.6,-,N/A,,Clear,180,2015-09-29 02:51:00<br />
11:51 PM,73.0,66.0,79,30.13,10.0,Variable,4.6,-,N/A,,Clear,0,2015-09-29 03:51:00<br />
