Time,Conditions
2015123000,Clear
2015123001,Clear
2015123002,Scattered Clouds
2015123002,Mostly Cloudy
2015123002,Overcast
2015123003,Overcast
2015123004,Overcast
2015123005,Overcast
2015123006,Overcast
2015123007,Overcast
2015123008,Overcast
2015123009,Haze
2015123010,Overcast
2015123011,Haze
2015123012,Haze
2015123013,Haze
2015123013,Haze
2015123013,Haze
2015123014,Haze
2015123015,Overcast
2015123016,Overcast
2015123016,Overcast
2015123017,Overcast
2015123018,Overcast
2015123019,Overcast
2015123019,Overcast
2015123020,Overcast
2015123020,Overcast
2015123020,Overcast
2015123021,Overcast
2015123022,Light Rain
2015123022,Light Rain
2015123023,Rain
2015123023,Rain
2015123023,Rain
