
TimeEDT,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC<br />
12:51 AM,46.9,35.1,63,30.02,10.0,Calm,Calm,-,N/A,,Clear,0,2014-10-31 04:51:00<br />
1:51 AM,46.9,35.1,63,30.02,10.0,Calm,Calm,-,N/A,,Clear,0,2014-10-31 05:51:00<br />
2:51 AM,46.9,36.0,66,30.02,10.0,Variable,4.6,-,N/A,,Clear,0,2014-10-31 06:51:00<br />
3:51 AM,46.0,34.0,63,30.01,10.0,ENE,4.6,-,N/A,,Mostly Cloudy,60,2014-10-31 07:51:00<br />
4:51 AM,45.0,33.1,63,30.00,10.0,NE,8.1,-,N/A,,Scattered Clouds,50,2014-10-31 08:51:00<br />
5:51 AM,46.0,32.0,58,30.01,10.0,Variable,6.9,-,N/A,,Mostly Cloudy,0,2014-10-31 09:51:00<br />
6:51 AM,46.9,32.0,56,30.02,10.0,Variable,5.8,-,N/A,,Overcast,0,2014-10-31 10:51:00<br />
7:51 AM,46.9,30.9,54,30.02,10.0,Variable,5.8,-,N/A,,Overcast,0,2014-10-31 11:51:00<br />
8:51 AM,46.9,32.0,56,30.03,10.0,NNE,3.5,-,N/A,,Overcast,20,2014-10-31 12:51:00<br />
9:51 AM,48.9,32.0,52,30.01,10.0,Variable,3.5,-,N/A,,Overcast,0,2014-10-31 13:51:00<br />
10:51 AM,50.0,33.1,52,29.99,10.0,Calm,Calm,-,N/A,,Overcast,0,2014-10-31 14:51:00<br />
11:51 AM,52.0,34.0,50,29.97,10.0,Variable,5.8,-,N/A,,Scattered Clouds,0,2014-10-31 15:51:00<br />
12:51 PM,53.1,37.0,55,29.95,10.0,Variable,4.6,-,N/A,,Overcast,0,2014-10-31 16:51:00<br />
1:51 PM,53.1,37.0,55,29.93,10.0,ENE,4.6,-,N/A,,Overcast,70,2014-10-31 17:51:00<br />
2:51 PM,54.0,36.0,51,29.91,10.0,ENE,9.2,-,N/A,,Overcast,70,2014-10-31 18:51:00<br />
3:51 PM,54.0,36.0,51,29.90,10.0,ENE,8.1,-,N/A,,Overcast,70,2014-10-31 19:51:00<br />
4:51 PM,54.0,37.9,55,29.90,10.0,Variable,4.6,-,N/A,,Overcast,0,2014-10-31 20:51:00<br />
5:51 PM,54.0,39.9,59,29.90,10.0,Variable,6.9,-,N/A,,Overcast,0,2014-10-31 21:51:00<br />
6:51 PM,55.0,39.9,57,29.91,10.0,NE,9.2,17.3,N/A,,Overcast,50,2014-10-31 22:51:00<br />
7:51 PM,54.0,39.0,57,29.89,10.0,ENE,9.2,-,N/A,,Overcast,70,2014-10-31 23:51:00<br />
8:51 PM,53.1,37.9,57,29.89,10.0,NE,10.4,-,N/A,,Overcast,50,2014-11-01 00:51:00<br />
9:27 PM,53.1,39.0,59,29.90,10.0,Variable,6.9,-,N/A,,Overcast,0,2014-11-01 01:27:00<br />
9:51 PM,52.0,43.0,71,29.88,10.0,Variable,6.9,21.9,N/A,,Overcast,0,2014-11-01 01:51:00<br />
10:26 PM,50.0,44.1,80,29.91,7.0,ENE,13.8,19.6,0.00,Rain,Light Rain,70,2014-11-01 02:26:00<br />
10:51 PM,50.0,44.1,80,29.88,10.0,East,10.4,19.6,0.01,,Overcast,80,2014-11-01 02:51:00<br />
11:51 PM,48.0,44.1,86,29.87,6.0,ENE,9.2,19.6,0.01,Rain,Light Rain,60,2014-11-01 03:51:00<br />
