Time,Conditions
2015043100,Overcast
2015043101,Overcast
2015043102,Overcast
2015043103,Overcast
2015043104,Overcast
2015043105,Mostly Cloudy
2015043106,Mostly Cloudy
2015043107,Overcast
2015043108,Overcast
2015043109,Mostly Cloudy
2015043110,Overcast
2015043111,Overcast
2015043112,Scattered Clouds
2015043113,Mostly Cloudy
2015043114,Scattered Clouds
2015043115,Partly Cloudy
2015043116,Clear
2015043117,Mostly Cloudy
2015043118,Overcast
2015043119,Overcast
2015043120,Partly Cloudy
2015043121,Overcast
2015043122,Mostly Cloudy
2015043123,Overcast
