
TimeEDT,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC<br />
12:51 AM,55.9,28.0,34,29.78,10.0,Variable,4.6,-,N/A,,Clear,0,2015-04-22 04:51:00<br />
1:51 AM,54.0,30.9,41,29.79,10.0,Calm,Calm,-,N/A,,Scattered Clouds,0,2015-04-22 05:51:00<br />
2:51 AM,52.0,30.9,45,29.78,10.0,Calm,Calm,-,N/A,,Clear,0,2015-04-22 06:51:00<br />
3:51 AM,52.0,30.0,43,29.77,10.0,Calm,Calm,-,N/A,,Clear,0,2015-04-22 07:51:00<br />
4:51 AM,52.0,30.9,45,29.78,10.0,Calm,Calm,-,N/A,,Partly Cloudy,0,2015-04-22 08:51:00<br />
5:51 AM,51.1,33.1,50,29.80,10.0,Variable,3.5,-,N/A,,Overcast,0,2015-04-22 09:51:00<br />
6:51 AM,52.0,33.1,49,29.78,10.0,Calm,Calm,-,N/A,,Mostly Cloudy,0,2015-04-22 10:51:00<br />
7:51 AM,55.9,32.0,40,29.76,10.0,Calm,Calm,-,N/A,,Clear,0,2015-04-22 11:51:00<br />
8:51 AM,59.0,32.0,36,29.75,10.0,SSE,8.1,-,N/A,,Clear,160,2015-04-22 12:51:00<br />
9:51 AM,61.0,33.1,35,29.73,10.0,South,10.4,19.6,N/A,,Clear,170,2015-04-22 13:51:00<br />
10:51 AM,64.9,36.0,34,29.70,10.0,Variable,6.9,17.3,N/A,,Clear,0,2015-04-22 14:51:00<br />
11:51 AM,64.9,37.9,37,29.66,10.0,South,5.8,17.3,N/A,,Clear,180,2015-04-22 15:51:00<br />
12:51 PM,69.1,37.0,31,29.62,10.0,South,9.2,18.4,N/A,,Clear,180,2015-04-22 16:51:00<br />
1:51 PM,64.9,36.0,34,29.57,10.0,Variable,6.9,18.4,N/A,,Mostly Cloudy,0,2015-04-22 17:51:00<br />
2:51 PM,63.0,37.9,40,29.54,10.0,South,10.4,20.7,N/A,,Mostly Cloudy,170,2015-04-22 18:51:00<br />
3:51 PM,60.1,43.0,53,29.60,4.0,West,19.6,32.2,0.01,Rain,Rain,280,2015-04-22 19:51:00<br />
4:51 PM,57.0,46.9,69,29.61,10.0,West,9.2,19.6,0.03,Rain,Light Rain,280,2015-04-22 20:51:00<br />
5:51 PM,55.0,46.0,72,29.62,10.0,North,-9999.0,-,0.00,Rain,Light Rain,0,2015-04-22 21:51:00<br />
6:51 PM,55.0,45.0,69,29.62,7.0,Variable,5.8,18.4,0.00,Rain,Light Rain,0,2015-04-22 22:51:00<br />
7:51 PM,55.0,43.0,64,29.62,10.0,Variable,5.8,-,0.01,,Overcast,0,2015-04-22 23:51:00<br />
8:51 PM,54.0,41.0,62,29.64,10.0,Variable,5.8,20.7,N/A,,Scattered Clouds,0,2015-04-23 00:51:00<br />
9:51 PM,54.0,34.0,47,29.67,10.0,West,8.1,-,N/A,,Clear,260,2015-04-23 01:51:00<br />
10:51 PM,52.0,28.9,41,29.68,10.0,WNW,6.9,20.7,N/A,,Clear,290,2015-04-23 02:51:00<br />
11:51 PM,50.0,30.9,48,29.67,10.0,WNW,11.5,26.5,N/A,,Scattered Clouds,290,2015-04-23 03:51:00<br />
