Time,Conditions
2015032500,Clear
2015032501,Clear
2015032502,Clear
2015032503,Clear
2015032504,Clear
2015032505,Clear
2015032506,Clear
2015032507,Clear
2015032508,Clear
2015032509,Clear
2015032510,Clear
2015032511,Clear
2015032512,Clear
2015032513,Clear
2015032514,Overcast
2015032515,Light Rain
2015032516,Overcast
2015032517,Overcast
2015032518,Overcast
2015032519,Light Rain
2015032519,Light Rain
2015032520,Overcast
2015032520,Overcast
2015032521,Overcast
2015032521,Overcast
2015032521,Overcast
2015032522,Haze
2015032522,Overcast
2015032523,Overcast
