
TimeEDT,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC<br />
12:51 AM,73.0,46.9,39,30.07,10.0,Variable,3.5,-,N/A,,Clear,0,2014-08-27 04:51:00<br />
1:51 AM,71.6,57.2,60,30.09,10.0,WSW,8.1,-,N/A,,Clear,250,2014-08-27 05:51:00<br />
2:51 AM,70.0,59.0,68,30.05,10.0,Variable,5.8,-,N/A,,Clear,0,2014-08-27 06:51:00<br />
3:51 AM,71.1,61.0,70,30.04,10.0,WNW,4.6,-,N/A,,Clear,290,2014-08-27 07:51:00<br />
4:51 AM,70.0,62.1,76,30.03,10.0,Calm,Calm,-,N/A,,Clear,0,2014-08-27 08:51:00<br />
5:51 AM,70.0,62.1,76,30.03,10.0,WNW,5.8,-,N/A,,Clear,290,2014-08-27 09:51:00<br />
6:51 AM,71.1,62.1,73,30.04,10.0,Calm,Calm,-,N/A,,Clear,0,2014-08-27 10:51:00<br />
7:51 AM,73.9,62.1,66,30.04,10.0,Calm,Calm,-,N/A,,Clear,0,2014-08-27 11:51:00<br />
8:51 AM,75.9,62.1,62,30.04,10.0,Calm,Calm,-,N/A,,Clear,0,2014-08-27 12:51:00<br />
9:51 AM,79.0,60.1,52,30.03,10.0,Calm,Calm,-,N/A,,Clear,0,2014-08-27 13:51:00<br />
10:51 AM,82.0,62.1,51,30.02,9.0,West,3.5,-,N/A,,Clear,260,2014-08-27 14:51:00<br />
11:51 AM,84.9,63.0,48,29.99,10.0,Calm,Calm,-,N/A,,Clear,0,2014-08-27 15:51:00<br />
12:51 PM,87.1,61.0,41,29.96,10.0,Variable,5.8,-,N/A,,Clear,0,2014-08-27 16:51:00<br />
1:51 PM,89.1,62.1,40,29.94,10.0,Variable,3.5,-,N/A,,Clear,0,2014-08-27 17:51:00<br />
2:51 PM,89.1,62.1,40,29.91,10.0,Calm,Calm,-,N/A,,Clear,0,2014-08-27 18:51:00<br />
3:51 PM,89.1,63.0,42,29.89,10.0,Calm,Calm,-,N/A,,Clear,0,2014-08-27 19:51:00<br />
4:51 PM,87.1,63.0,44,29.88,10.0,South,8.1,-,N/A,,Clear,170,2014-08-27 20:51:00<br />
5:51 PM,86.0,64.0,48,29.88,10.0,Variable,3.5,-,N/A,,Clear,0,2014-08-27 21:51:00<br />
6:51 PM,84.9,66.0,53,29.86,9.0,Variable,3.5,-,N/A,,Clear,0,2014-08-27 22:51:00<br />
7:51 PM,82.9,64.9,54,29.86,10.0,Calm,Calm,-,N/A,,Clear,0,2014-08-27 23:51:00<br />
8:51 PM,82.9,64.9,54,29.89,10.0,Variable,3.5,-,N/A,,Overcast,0,2014-08-28 00:51:00<br />
9:51 PM,81.0,64.9,58,29.89,10.0,NE,10.4,-,N/A,,Overcast,50,2014-08-28 01:51:00<br />
10:51 PM,78.1,64.9,64,29.88,10.0,NE,3.5,-,N/A,,Partly Cloudy,50,2014-08-28 02:51:00<br />
11:51 PM,77.0,66.0,69,29.88,10.0,NNE,3.5,-,N/A,,Mostly Cloudy,20,2014-08-28 03:51:00<br />
