
TimeEDT,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC<br />
12:51 AM,70.0,60.1,71,30.08,10.0,Calm,Calm,-,N/A,,Overcast,0,2015-06-27 04:51:00<br />
1:51 AM,68.0,59.0,73,30.07,10.0,Calm,Calm,-,N/A,,Clear,0,2015-06-27 05:51:00<br />
2:51 AM,68.0,59.0,73,30.08,10.0,Calm,Calm,-,N/A,,Mostly Cloudy,0,2015-06-27 06:51:00<br />
3:51 AM,68.0,59.0,73,30.08,10.0,SSE,3.5,-,N/A,,Overcast,150,2015-06-27 07:51:00<br />
4:51 AM,69.1,57.9,68,30.08,10.0,Variable,3.5,-,N/A,,Clear,0,2015-06-27 08:51:00<br />
5:51 AM,69.1,57.9,68,30.10,10.0,Variable,3.5,-,N/A,,Partly Cloudy,0,2015-06-27 09:51:00<br />
6:51 AM,68.0,57.0,68,30.12,10.0,Calm,Calm,-,N/A,,Mostly Cloudy,0,2015-06-27 10:51:00<br />
7:51 AM,69.1,57.0,65,30.12,10.0,Variable,4.6,-,N/A,,Scattered Clouds,0,2015-06-27 11:51:00<br />
8:51 AM,69.1,55.0,61,30.13,10.0,SE,8.1,-,N/A,,Mostly Cloudy,130,2015-06-27 12:51:00<br />
9:51 AM,69.1,54.0,58,30.12,10.0,Variable,5.8,-,N/A,,Overcast,0,2015-06-27 13:51:00<br />
10:51 AM,69.1,48.0,47,30.09,10.0,Variable,4.6,-,N/A,,Overcast,0,2015-06-27 14:51:00<br />
11:51 AM,69.1,48.9,49,30.09,10.0,Variable,5.8,-,N/A,,Overcast,0,2015-06-27 15:51:00<br />
12:51 PM,70.0,48.9,47,30.10,10.0,Variable,6.9,17.3,N/A,,Overcast,0,2015-06-27 16:51:00<br />
1:51 PM,69.1,51.1,53,30.10,10.0,East,8.1,16.1,N/A,,Overcast,90,2015-06-27 17:51:00<br />
2:51 PM,69.1,53.1,57,30.09,10.0,Variable,6.9,-,N/A,,Overcast,0,2015-06-27 18:51:00<br />
3:51 PM,64.9,55.0,70,30.07,8.0,ESE,9.2,-,0.01,Rain,Light Rain,120,2015-06-27 19:51:00<br />
4:51 PM,62.1,55.9,80,30.04,5.0,East,9.2,20.7,0.04,Rain,Light Rain,100,2015-06-27 20:51:00<br />
5:28 PM,61.0,55.9,83,30.05,2.0,Variable,6.9,-,0.05,Rain,Light Rain,0,2015-06-27 21:28:00<br />
5:37 PM,60.1,55.9,86,30.05,4.0,East,8.1,-,0.06,Rain,Light Rain,100,2015-06-27 21:37:00<br />
5:51 PM,60.1,57.0,90,30.03,7.0,North,-9999.0,-,0.07,Rain,Light Rain,0,2015-06-27 21:51:00<br />
6:39 PM,61.0,57.9,90,30.03,2.0,ENE,8.1,19.6,0.08,Rain,Rain,70,2015-06-27 22:39:00<br />
6:51 PM,61.0,57.0,87,30.00,5.0,ENE,13.8,21.9,0.09,Rain,Light Rain,70,2015-06-27 22:51:00<br />
7:28 PM,60.1,57.0,90,30.02,1.8,ENE,9.2,17.3,0.05,Rain,Heavy Rain,70,2015-06-27 23:28:00<br />
7:47 PM,60.8,57.2,88,30.01,2.5,ENE,11.5,19.6,0.16,Rain,Rain,70,2015-06-27 23:47:00<br />
7:51 PM,60.1,57.0,90,29.99,3.0,ESE,10.4,19.6,0.18,Rain,Rain,110,2015-06-27 23:51:00<br />
8:26 PM,59.0,55.9,90,30.00,2.5,East,9.2,20.7,0.10,Rain,Rain,80,2015-06-28 00:26:00<br />
8:36 PM,60.1,57.0,90,30.00,3.0,ENE,9.2,18.4,0.13,Rain,Rain,70,2015-06-28 00:36:00<br />
8:44 PM,59.0,55.9,90,29.99,2.5,East,8.1,19.6,0.16,Rain,Rain,90,2015-06-28 00:44:00<br />
8:51 PM,59.0,55.9,90,29.95,2.0,East,6.9,19.6,0.20,Rain,Rain,90,2015-06-28 00:51:00<br />
9:09 PM,59.0,57.0,93,30.00,3.0,ENE,12.7,20.7,0.06,Rain,Rain,70,2015-06-28 01:09:00<br />
9:51 PM,59.0,55.9,90,29.92,3.0,ENE,10.4,19.6,0.17,Rain,Rain,70,2015-06-28 01:51:00<br />
10:16 PM,59.0,57.0,93,29.95,2.0,Variable,6.9,-,0.10,Rain,Heavy Rain,0,2015-06-28 02:16:00<br />
10:28 PM,60.1,57.0,90,29.95,3.0,ENE,8.1,21.9,0.14,Rain,Rain,70,2015-06-28 02:28:00<br />
10:37 PM,60.1,57.0,90,29.94,4.0,ENE,9.2,17.3,0.16,Rain,Light Rain,70,2015-06-28 02:37:00<br />
10:51 PM,60.1,57.9,93,29.90,6.0,East,13.8,19.6,0.16,Rain,Light Rain,80,2015-06-28 02:51:00<br />
11:25 PM,61.0,57.9,90,29.90,2.5,ENE,9.2,20.7,0.05,Rain,Heavy Rain,70,2015-06-28 03:25:00<br />
11:36 PM,61.0,57.9,90,29.90,3.0,ENE,10.4,23.0,0.08,Rain,Light Rain,70,2015-06-28 03:36:00<br />
11:44 PM,61.0,59.0,93,29.88,3.0,ENE,12.7,17.3,0.10,Rain,Light Rain,60,2015-06-28 03:44:00<br />
11:51 PM,61.0,59.0,93,29.86,5.0,ENE,11.5,24.2,0.10,Rain,Light Rain,60,2015-06-28 03:51:00<br />
