
TimeEDT,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC<br />
12:51 AM,84.0,66.9,56,29.67,10.0,Variable,3.5,-,N/A,,Clear,0,2015-07-21 04:51:00<br />
1:51 AM,82.9,66.9,58,29.66,10.0,Calm,Calm,-,N/A,,Scattered Clouds,0,2015-07-21 05:51:00<br />
2:51 AM,82.9,64.9,54,29.66,10.0,Calm,Calm,-,N/A,,Partly Cloudy,0,2015-07-21 06:51:00<br />
3:51 AM,82.9,64.0,53,29.66,10.0,West,3.5,-,N/A,,Partly Cloudy,270,2015-07-21 07:51:00<br />
4:51 AM,82.0,64.9,56,29.65,9.0,Calm,Calm,-,N/A,,Partly Cloudy,0,2015-07-21 08:51:00<br />
5:51 AM,82.0,64.9,56,29.65,9.0,Variable,3.5,-,N/A,,Scattered Clouds,0,2015-07-21 09:51:00<br />
6:51 AM,82.0,64.9,56,29.66,8.0,Variable,4.6,-,N/A,,Partly Cloudy,0,2015-07-21 10:51:00<br />
7:51 AM,81.0,64.9,58,29.65,8.0,WNW,3.5,-,N/A,,Clear,300,2015-07-21 11:51:00<br />
8:51 AM,80.1,66.0,62,29.65,8.0,Calm,Calm,-,N/A,,Clear,0,2015-07-21 12:51:00<br />
9:51 AM,82.0,64.0,54,29.65,9.0,Calm,Calm,-,N/A,,Clear,0,2015-07-21 13:51:00<br />
10:51 AM,82.0,66.0,58,29.65,10.0,West,5.8,-,N/A,,Clear,270,2015-07-21 14:51:00<br />
11:51 AM,82.9,63.0,51,29.65,10.0,Variable,3.5,-,N/A,,Clear,0,2015-07-21 15:51:00<br />
12:51 PM,82.9,61.0,47,29.64,10.0,Calm,Calm,-,N/A,,Mostly Cloudy,0,2015-07-21 16:51:00<br />
1:51 PM,84.0,61.0,46,29.62,10.0,Calm,Calm,-,N/A,,Clear,0,2015-07-21 17:51:00<br />
2:51 PM,87.1,62.1,43,29.60,10.0,West,4.6,-,N/A,,Clear,270,2015-07-21 18:51:00<br />
3:51 PM,87.1,62.1,43,29.59,10.0,Variable,6.9,-,N/A,,Scattered Clouds,0,2015-07-21 19:51:00<br />
4:51 PM,86.0,64.9,49,29.59,10.0,Variable,3.5,-,N/A,,Mostly Cloudy,0,2015-07-21 20:51:00<br />
5:51 PM,84.9,64.9,51,29.57,10.0,Variable,4.6,-,N/A,,Partly Cloudy,0,2015-07-21 21:51:00<br />
6:51 PM,84.9,66.0,53,29.59,10.0,Calm,Calm,-,N/A,,Partly Cloudy,0,2015-07-21 22:51:00<br />
7:51 PM,79.0,63.0,58,29.62,10.0,Variable,5.8,-,N/A,,Mostly Cloudy,0,2015-07-21 23:51:00<br />
8:51 PM,78.1,64.9,64,29.63,10.0,Calm,Calm,-,N/A,,Mostly Cloudy,0,2015-07-22 00:51:00<br />
9:51 PM,78.1,64.0,62,29.64,10.0,Calm,Calm,-,0.00,,Scattered Clouds,0,2015-07-22 01:51:00<br />
10:51 PM,78.1,62.1,58,29.65,10.0,Variable,3.5,-,N/A,,Mostly Cloudy,0,2015-07-22 02:51:00<br />
11:51 PM,75.9,62.1,62,29.66,10.0,Variable,3.5,-,N/A,,Clear,0,2015-07-22 03:51:00<br />
