Time,Conditions
2014102100,Clear
2014102101,Clear
2014102102,Clear
2014102103,Partly Cloudy
2014102104,Mostly Cloudy
2014102105,Partly Cloudy
2014102106,Partly Cloudy
2014102107,Clear
2014102108,Partly Cloudy
2014102109,Scattered Clouds
2014102110,Partly Cloudy
2014102111,Overcast
2014102112,Mostly Cloudy
2014102113,Overcast
2014102114,Mostly Cloudy
2014102115,Mostly Cloudy
2014102116,Mostly Cloudy
2014102116,Scattered Clouds
2014102116,Scattered Clouds
2014102116,Mostly Cloudy
2014102117,Overcast
2014102117,Scattered Clouds
2014102118,Mostly Cloudy
2014102118,Mostly Cloudy
2014102118,Mostly Cloudy
2014102119,Overcast
2014102119,Overcast
2014102119,Mostly Cloudy
2014102120,Overcast
2014102120,Overcast
2014102121,Rain
2014102121,Heavy Rain
2014102121,Overcast
2014102121,Mostly Cloudy
2014102122,Clear
2014102123,Mostly Cloudy
2014102123,Mostly Cloudy
