Time,Conditions
2014052200,Overcast
2014052201,Overcast
2014052202,Overcast
2014052203,Heavy Rain
2014052203,Light Rain
2014052203,Rain
2014052204,Light Rain
2014052205,Overcast
2014052206,Light Rain
2014052206,Overcast
2014052207,Overcast
2014052207,Overcast
2014052208,Overcast
2014052208,Overcast
2014052209,Overcast
2014052210,Overcast
2014052210,Overcast
2014052210,Overcast
2014052210,Overcast
2014052211,Overcast
2014052212,Haze
2014052213,Overcast
2014052213,Overcast
2014052214,Overcast
2014052214,Overcast
2014052215,Overcast
2014052216,Overcast
2014052217,Haze
2014052217,Haze
2014052218,Light Rain
2014052218,Overcast
2014052218,Overcast
2014052219,Mostly Cloudy
2014052219,Overcast
2014052219,Overcast
2014052220,Overcast
2014052221,Overcast
2014052221,Overcast
2014052221,Overcast
2014052222,Overcast
2014052222,Overcast
2014052222,Overcast
2014052222,Overcast
2014052222,Overcast
2014052223,Mostly Cloudy
2014052223,Overcast
2014052223,Overcast
2014052223,Overcast
