
TimeEDT,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC<br />
12:51 AM,48.9,39.0,69,29.98,10.0,NW,3.5,-,N/A,,Partly Cloudy,320,2015-05-02 04:51:00<br />
1:51 AM,48.9,39.9,71,29.98,10.0,Calm,Calm,-,N/A,,Clear,0,2015-05-02 05:51:00<br />
2:51 AM,50.0,41.0,71,29.97,10.0,Calm,Calm,-,N/A,,Overcast,0,2015-05-02 06:51:00<br />
3:51 AM,50.0,39.9,68,29.97,10.0,Calm,Calm,-,N/A,,Overcast,0,2015-05-02 07:51:00<br />
4:51 AM,48.9,39.9,71,29.97,10.0,Calm,Calm,-,N/A,,Overcast,0,2015-05-02 08:51:00<br />
5:51 AM,48.9,39.9,71,29.98,10.0,Calm,Calm,-,N/A,,Scattered Clouds,0,2015-05-02 09:51:00<br />
6:51 AM,48.9,42.1,77,29.99,10.0,Calm,Calm,-,N/A,,Clear,0,2015-05-02 10:51:00<br />
7:51 AM,52.0,39.9,63,29.99,9.0,Calm,Calm,-,N/A,,Clear,0,2015-05-02 11:51:00<br />
8:51 AM,54.0,39.9,59,30.00,10.0,Calm,Calm,-,N/A,,Clear,0,2015-05-02 12:51:00<br />
9:05 AM,55.0,39.9,57,30.02,2.5,Calm,Calm,-,N/A,,Haze,0,2015-05-02 13:05:00<br />
9:14 AM,55.0,39.9,57,30.02,10.0,Calm,Calm,-,N/A,,Clear,0,2015-05-02 13:14:00<br />
9:51 AM,57.9,39.9,51,29.99,10.0,Calm,Calm,-,N/A,,Clear,0,2015-05-02 13:51:00<br />
10:51 AM,62.1,41.0,46,29.99,10.0,Calm,Calm,-,N/A,,Clear,0,2015-05-02 14:51:00<br />
11:51 AM,66.0,39.9,38,29.98,10.0,Calm,Calm,-,N/A,,Clear,0,2015-05-02 15:51:00<br />
12:51 PM,70.0,39.9,33,29.96,10.0,East,4.6,-,N/A,,Clear,80,2015-05-02 16:51:00<br />
1:51 PM,71.1,39.9,32,29.95,10.0,Calm,Calm,-,N/A,,Clear,0,2015-05-02 17:51:00<br />
2:51 PM,64.0,43.0,46,29.95,10.0,SSE,9.2,21.9,N/A,,Clear,160,2015-05-02 18:51:00<br />
3:51 PM,60.1,42.1,51,29.95,10.0,South,9.2,18.4,N/A,,Clear,190,2015-05-02 19:51:00<br />
4:51 PM,59.0,42.1,53,29.96,10.0,South,11.5,18.4,N/A,,Clear,180,2015-05-02 20:51:00<br />
5:51 PM,57.0,39.9,53,29.96,10.0,Variable,6.9,-,N/A,,Clear,0,2015-05-02 21:51:00<br />
6:51 PM,54.0,39.0,57,29.98,10.0,South,9.2,18.4,N/A,,Clear,180,2015-05-02 22:51:00<br />
7:51 PM,52.0,37.9,59,30.00,10.0,SSE,5.8,-,N/A,,Clear,160,2015-05-02 23:51:00<br />
8:51 PM,51.1,37.0,59,30.01,10.0,Variable,5.8,-,N/A,,Partly Cloudy,0,2015-05-03 00:51:00<br />
9:51 PM,52.0,36.0,54,30.03,10.0,South,6.9,-,N/A,,Partly Cloudy,190,2015-05-03 01:51:00<br />
10:51 PM,52.0,36.0,54,30.04,10.0,Calm,Calm,-,N/A,,Mostly Cloudy,0,2015-05-03 02:51:00<br />
11:51 PM,52.0,35.1,53,30.04,10.0,Calm,Calm,-,N/A,,Mostly Cloudy,0,2015-05-03 03:51:00<br />
