Time,Conditions
2015011600,Clear
2015011601,Clear
2015011602,Clear
2015011603,Mostly Cloudy
2015011604,Scattered Clouds
2015011605,Scattered Clouds
2015011606,Clear
2015011607,Haze
2015011608,Mostly Cloudy
2015011609,Partly Cloudy
2015011610,Clear
2015011611,Partly Cloudy
2015011612,Partly Cloudy
2015011613,Mostly Cloudy
2015011614,Mostly Cloudy
2015011615,Clear
2015011616,Partly Cloudy
2015011617,Scattered Clouds
2015011618,Clear
2015011619,Clear
2015011620,Clear
2015011621,Clear
2015011622,Clear
2015011623,Clear
