
TimeEDT,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC<br />
12:51 AM,69.1,57.9,68,30.17,10.0,Calm,Calm,-,N/A,,Clear,0,2014-09-28 04:51:00<br />
1:51 AM,69.1,57.9,68,30.17,10.0,Calm,Calm,-,N/A,,Clear,0,2014-09-28 05:51:00<br />
2:51 AM,66.9,57.9,73,30.17,10.0,Calm,Calm,-,N/A,,Clear,0,2014-09-28 06:51:00<br />
3:51 AM,66.9,57.9,73,30.17,10.0,Calm,Calm,-,N/A,,Clear,0,2014-09-28 07:51:00<br />
4:51 AM,66.0,57.9,75,30.17,10.0,Calm,Calm,-,N/A,,Clear,0,2014-09-28 08:51:00<br />
5:51 AM,64.9,57.9,78,30.17,10.0,Calm,Calm,-,N/A,,Clear,0,2014-09-28 09:51:00<br />
6:51 AM,64.0,57.9,80,30.17,10.0,Calm,Calm,-,N/A,,Clear,0,2014-09-28 10:51:00<br />
7:51 AM,66.0,59.0,78,30.17,9.0,Calm,Calm,-,N/A,,Clear,0,2014-09-28 11:51:00<br />
8:51 AM,68.0,59.0,73,30.18,10.0,Calm,Calm,-,N/A,,Clear,0,2014-09-28 12:51:00<br />
9:51 AM,72.0,59.0,64,30.17,10.0,Calm,Calm,-,N/A,,Clear,0,2014-09-28 13:51:00<br />
10:51 AM,75.9,57.9,54,30.15,10.0,Calm,Calm,-,N/A,,Clear,0,2014-09-28 14:51:00<br />
11:51 AM,79.0,55.9,45,30.13,10.0,Calm,Calm,-,N/A,,Clear,0,2014-09-28 15:51:00<br />
12:51 PM,82.0,55.0,39,30.11,10.0,Variable,5.8,-,N/A,,Clear,0,2014-09-28 16:51:00<br />
1:51 PM,82.9,55.9,39,30.09,10.0,Variable,4.6,-,N/A,,Clear,0,2014-09-28 17:51:00<br />
2:51 PM,82.9,55.9,39,30.06,10.0,Variable,3.5,-,N/A,,Clear,0,2014-09-28 18:51:00<br />
3:51 PM,82.9,57.0,41,30.05,10.0,Variable,3.5,-,N/A,,Clear,0,2014-09-28 19:51:00<br />
4:51 PM,79.0,59.0,50,30.04,10.0,North,-9999.0,-,N/A,,Clear,0,2014-09-28 20:51:00<br />
5:51 PM,78.1,59.0,52,30.04,10.0,Variable,3.5,-,N/A,,Clear,0,2014-09-28 21:51:00<br />
6:51 PM,75.0,59.0,57,30.04,10.0,Variable,3.5,-,N/A,,Clear,0,2014-09-28 22:51:00<br />
7:51 PM,73.9,59.0,59,30.04,10.0,Calm,Calm,-,N/A,,Clear,0,2014-09-28 23:51:00<br />
8:51 PM,73.0,60.1,64,30.04,10.0,Calm,Calm,-,N/A,,Clear,0,2014-09-29 00:51:00<br />
9:51 PM,73.0,60.1,64,30.03,10.0,Calm,Calm,-,N/A,,Clear,0,2014-09-29 01:51:00<br />
10:51 PM,72.0,59.0,64,30.02,10.0,WSW,5.8,-,N/A,,Clear,250,2014-09-29 02:51:00<br />
11:51 PM,72.0,59.0,64,30.01,10.0,West,6.9,-,N/A,,Clear,260,2014-09-29 03:51:00<br />
