Time,Conditions
2015083100,Clear
2015083101,Partly Cloudy
2015083102,Clear
2015083103,Clear
2015083104,Clear
2015083105,Clear
2015083106,Clear
2015083107,Partly Cloudy
2015083108,Scattered Clouds
2015083109,Clear
2015083110,Partly Cloudy
2015083111,Clear
2015083112,Clear
2015083113,Clear
2015083114,Clear
2015083115,Clear
2015083116,Scattered Clouds
2015083117,Partly Cloudy
2015083118,Clear
2015083119,Clear
2015083120,Clear
2015083121,Mostly Cloudy
2015083122,Partly Cloudy
2015083123,Partly Cloudy
