Time,Conditions
2014110600,Overcast
2014110601,Light Rain
2014110602,Overcast
2014110603,Light Rain
2014110604,Light Rain
2014110605,Light Rain
2014110606,Light Rain
2014110607,Light Rain
2014110608,Light Rain
2014110608,Light Rain
2014110609,Light Rain
2014110609,Light Rain
2014110610,Light Rain
2014110610,Light Rain
2014110610,Light Rain
2014110610,Light Rain
2014110611,Light Rain
2014110611,Overcast
2014110611,Overcast
2014110612,Overcast
2014110612,Overcast
2014110613,Light Rain
2014110613,Overcast
2014110613,Overcast
2014110614,Overcast
2014110614,Overcast
2014110614,Light Rain
2014110615,Overcast
2014110615,Overcast
2014110615,Overcast
2014110616,Overcast
2014110616,Overcast
2014110616,Overcast
2014110616,Overcast
2014110617,Light Rain
2014110617,Overcast
2014110618,Overcast
2014110618,Overcast
2014110618,Overcast
2014110619,Overcast
2014110619,Overcast
2014110619,Overcast
2014110620,Overcast
2014110621,Scattered Clouds
2014110621,Mostly Cloudy
2014110622,Scattered Clouds
2014110622,Mostly Cloudy
2014110622,Mostly Cloudy
2014110623,Scattered Clouds
2014110623,Clear
