
TimeEST,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC<br />
12:51 AM,39.0,33.1,79,30.10,10.0,NNE,3.5,-,N/A,,Clear,30,2014-12-16 05:51:00<br />
1:51 AM,39.0,32.0,76,30.11,10.0,NE,4.6,-,N/A,,Clear,40,2014-12-16 06:51:00<br />
2:51 AM,39.0,33.1,79,30.11,10.0,NNE,3.5,-,N/A,,Clear,20,2014-12-16 07:51:00<br />
3:51 AM,39.0,32.0,76,30.09,10.0,NE,4.6,-,N/A,,Clear,40,2014-12-16 08:51:00<br />
4:29 AM,39.0,33.1,79,30.11,10.0,NNE,4.6,-,N/A,,Overcast,30,2014-12-16 09:29:00<br />
4:51 AM,39.0,33.1,79,30.09,10.0,NNE,4.6,-,N/A,,Overcast,30,2014-12-16 09:51:00<br />
5:51 AM,39.9,34.0,79,30.09,10.0,East,5.8,-,N/A,,Overcast,90,2014-12-16 10:51:00<br />
6:51 AM,39.9,34.0,79,30.10,10.0,Calm,Calm,-,N/A,,Overcast,0,2014-12-16 11:51:00<br />
7:51 AM,41.0,34.0,76,30.10,9.0,Calm,Calm,-,N/A,,Overcast,0,2014-12-16 12:51:00<br />
8:51 AM,43.0,36.0,76,30.09,8.0,Calm,Calm,-,N/A,,Overcast,0,2014-12-16 13:51:00<br />
9:51 AM,44.1,36.0,73,30.10,7.0,Calm,Calm,-,N/A,,Overcast,0,2014-12-16 14:51:00<br />
10:51 AM,46.0,36.0,68,30.08,6.0,Variable,3.5,-,N/A,,Haze,0,2014-12-16 15:51:00<br />
11:51 AM,46.0,36.0,68,30.03,7.0,Calm,Calm,-,N/A,,Overcast,0,2014-12-16 16:51:00<br />
12:51 PM,46.9,37.0,68,30.02,6.0,Variable,3.5,-,N/A,,Haze,0,2014-12-16 17:51:00<br />
1:33 PM,48.0,37.9,68,30.03,6.0,Variable,3.5,-,N/A,,Haze,0,2014-12-16 18:33:00<br />
1:51 PM,48.0,37.9,68,30.00,6.0,East,5.8,-,N/A,,Haze,90,2014-12-16 18:51:00<br />
2:51 PM,48.0,37.9,68,29.99,6.0,SSE,5.8,-,N/A,,Haze,150,2014-12-16 19:51:00<br />
3:51 PM,46.9,37.9,71,29.94,7.0,ESE,8.1,-,N/A,,Clear,120,2014-12-16 20:51:00<br />
4:51 PM,48.0,39.0,71,29.94,6.0,ESE,6.9,-,0.00,Rain,Light Rain,120,2014-12-16 21:51:00<br />
5:36 PM,46.9,41.0,80,29.97,6.0,SSE,5.8,-,0.03,,Haze,160,2014-12-16 22:36:00<br />
5:49 PM,46.4,42.8,87,29.97,7.0,SSE,5.8,-,0.03,,Overcast,150,2014-12-16 22:49:00<br />
5:51 PM,46.9,42.1,83,29.95,7.0,SSE,4.6,-,0.03,,Overcast,150,2014-12-16 22:51:00<br />
6:51 PM,48.0,43.0,83,29.94,6.0,East,6.9,-,0.01,Rain,Light Rain,90,2014-12-16 23:51:00<br />
7:39 PM,46.0,42.1,86,29.94,4.0,Calm,Calm,-,0.00,Rain,Light Rain,0,2014-12-17 00:39:00<br />
7:51 PM,46.0,43.0,89,29.92,2.5,Calm,Calm,-,0.02,Rain,Light Rain,0,2014-12-17 00:51:00<br />
8:19 PM,46.0,43.0,89,29.93,1.5,NE,4.6,-,0.03,Rain,Light Rain,40,2014-12-17 01:19:00<br />
8:51 PM,46.0,43.0,89,29.90,1.8,ENE,5.8,-,0.06,Rain,Light Rain,60,2014-12-17 01:51:00<br />
8:59 PM,46.0,43.0,89,29.92,2.5,ENE,5.8,-,0.00,Rain,Light Rain,60,2014-12-17 01:59:00<br />
9:36 PM,46.0,43.0,89,29.91,1.8,Calm,Calm,-,0.00,Rain,Light Rain,0,2014-12-17 02:36:00<br />
9:51 PM,46.0,43.0,89,29.89,2.0,Variable,3.5,-,0.03,Rain,Rain,0,2014-12-17 02:51:00<br />
10:19 PM,45.0,42.1,90,29.90,3.0,Variable,3.5,-,0.03,Rain,Light Rain,0,2014-12-17 03:19:00<br />
10:32 PM,45.0,42.1,90,29.90,2.5,Variable,5.8,-,0.04,Rain,Light Rain,0,2014-12-17 03:32:00<br />
10:51 PM,45.0,42.1,90,29.86,2.0,Variable,4.6,-,0.04,,Overcast,0,2014-12-17 03:51:00<br />
11:06 PM,46.0,43.0,89,29.88,1.8,Variable,3.5,-,N/A,,Overcast,0,2014-12-17 04:06:00<br />
11:51 PM,46.0,43.0,89,29.83,1.8,NE,4.6,-,0.01,,Overcast,50,2014-12-17 04:51:00<br />
11:59 PM,46.0,43.0,89,29.85,2.0,NE,4.6,-,N/A,,Overcast,40,2014-12-17 04:59:00<br />
