
TimeEDT,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC<br />
12:51 AM,68.0,42.1,39,30.00,10.0,Variable,5.8,-,N/A,,Overcast,0,2014-05-21 04:51:00<br />
1:51 AM,68.0,43.0,40,29.99,10.0,Variable,6.9,-,N/A,,Overcast,0,2014-05-21 05:51:00<br />
2:51 AM,66.9,45.0,45,29.98,10.0,Variable,6.9,-,N/A,,Overcast,0,2014-05-21 06:51:00<br />
3:51 AM,66.9,45.0,45,29.98,10.0,West,4.6,-,N/A,,Overcast,280,2014-05-21 07:51:00<br />
4:51 AM,64.9,46.0,50,29.98,10.0,Variable,3.5,-,N/A,,Overcast,0,2014-05-21 08:51:00<br />
5:51 AM,64.0,46.9,54,29.97,10.0,West,3.5,-,N/A,,Overcast,280,2014-05-21 09:51:00<br />
6:51 AM,64.0,48.0,56,29.97,10.0,Calm,Calm,-,N/A,,Clear,0,2014-05-21 10:51:00<br />
7:51 AM,66.0,46.0,48,29.98,10.0,Calm,Calm,-,N/A,,Overcast,0,2014-05-21 11:51:00<br />
8:51 AM,68.0,45.0,43,29.98,10.0,Calm,Calm,-,N/A,,Mostly Cloudy,0,2014-05-21 12:51:00<br />
9:51 AM,70.0,44.1,39,29.99,10.0,Calm,Calm,-,N/A,,Mostly Cloudy,0,2014-05-21 13:51:00<br />
10:51 AM,71.1,46.0,41,29.98,10.0,Calm,Calm,-,N/A,,Partly Cloudy,0,2014-05-21 14:51:00<br />
11:51 AM,71.1,48.9,45,29.97,10.0,Variable,4.6,-,N/A,,Partly Cloudy,0,2014-05-21 15:51:00<br />
12:51 PM,71.1,48.9,45,29.95,10.0,Calm,Calm,-,N/A,,Partly Cloudy,0,2014-05-21 16:51:00<br />
1:51 PM,72.0,48.9,44,29.94,10.0,Variable,3.5,-,N/A,,Clear,0,2014-05-21 17:51:00<br />
2:51 PM,73.0,48.9,42,29.93,10.0,North,-9999.0,-,N/A,,Partly Cloudy,0,2014-05-21 18:51:00<br />
3:51 PM,73.0,48.9,42,29.92,10.0,West,8.1,-,N/A,,Overcast,270,2014-05-21 19:51:00<br />
4:51 PM,73.0,48.9,42,29.91,10.0,Calm,Calm,-,N/A,,Mostly Cloudy,0,2014-05-21 20:51:00<br />
5:51 PM,71.1,51.1,49,29.91,10.0,WSW,4.6,-,N/A,,Mostly Cloudy,250,2014-05-21 21:51:00<br />
6:51 PM,71.1,52.0,51,29.91,10.0,Calm,Calm,-,N/A,,Overcast,0,2014-05-21 22:51:00<br />
7:51 PM,69.1,46.9,45,29.92,10.0,Variable,4.6,-,N/A,,Overcast,0,2014-05-21 23:51:00<br />
8:51 PM,68.0,46.0,45,29.90,10.0,Calm,Calm,-,N/A,,Overcast,0,2014-05-22 00:51:00<br />
9:51 PM,66.0,50.0,56,29.91,10.0,Variable,3.5,-,N/A,,Mostly Cloudy,0,2014-05-22 01:51:00<br />
10:51 PM,64.9,52.0,63,29.91,10.0,Calm,Calm,-,N/A,,Overcast,0,2014-05-22 02:51:00<br />
11:51 PM,66.0,53.1,63,29.90,9.0,North,-9999.0,-,N/A,,Clear,0,2014-05-22 03:51:00<br />
