Time,Conditions
2015061700,Clear
2015061701,Clear
2015061702,Clear
2015061703,Clear
2015061704,Clear
2015061705,Clear
2015061706,Clear
2015061707,Clear
2015061708,Haze
2015061708,Haze
2015061709,Clear
2015061709,Clear
2015061710,Clear
2015061711,Clear
2015061712,Clear
2015061713,Mostly Cloudy
2015061714,Partly Cloudy
2015061715,Clear
2015061716,Partly Cloudy
2015061717,Mostly Cloudy
2015061718,Clear
2015061719,Light Rain
2015061720,Clear
2015061721,Scattered Clouds
2015061722,Mostly Cloudy
2015061723,Overcast
2015061723,Overcast
2015061723,Mostly Cloudy
