
TimeEST,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC<br />
12:51 AM,26.1,8.1,47,30.14,10.0,West,8.1,-,N/A,,Clear,260,2015-02-07 05:51:00<br />
1:51 AM,26.1,9.0,49,30.12,10.0,Variable,6.9,-,N/A,,Overcast,0,2015-02-07 06:51:00<br />
2:51 AM,27.0,9.0,47,30.13,10.0,West,5.8,-,N/A,,Overcast,270,2015-02-07 07:51:00<br />
3:51 AM,27.0,10.0,49,30.14,10.0,Variable,3.5,-,N/A,,Overcast,0,2015-02-07 08:51:00<br />
4:51 AM,27.0,10.0,49,30.14,10.0,West,3.5,-,N/A,,Overcast,280,2015-02-07 09:51:00<br />
5:51 AM,28.0,10.9,49,30.14,10.0,West,3.5,-,N/A,,Overcast,280,2015-02-07 10:51:00<br />
6:51 AM,28.0,10.9,49,30.15,10.0,Variable,3.5,-,N/A,,Overcast,0,2015-02-07 11:51:00<br />
7:51 AM,28.9,12.0,49,30.15,10.0,Calm,Calm,-,N/A,,Overcast,0,2015-02-07 12:51:00<br />
8:51 AM,30.0,12.0,47,30.16,10.0,Variable,5.8,-,N/A,,Overcast,0,2015-02-07 13:51:00<br />
9:51 AM,30.0,12.0,47,30.16,10.0,WSW,10.4,-,N/A,,Overcast,250,2015-02-07 14:51:00<br />
10:51 AM,30.0,15.1,54,30.15,1.8,West,8.1,17.3,0.00,Snow,Light Snow,260,2015-02-07 15:51:00<br />
11:27 AM,28.0,21.0,75,30.15,0.5,WSW,8.1,-,0.01,Snow,Snow,250,2015-02-07 16:27:00<br />
11:51 AM,28.9,21.0,72,30.11,0.5,WSW,6.9,-,0.02,Snow,Snow,250,2015-02-07 16:51:00<br />
12:02 PM,30.0,21.9,72,30.12,1.5,WSW,3.5,-,0.00,Snow,Light Snow,250,2015-02-07 17:02:00<br />
12:12 PM,30.0,21.0,69,30.11,2.0,WSW,9.2,-,0.00,Snow,Light Snow,240,2015-02-07 17:12:00<br />
12:15 PM,30.0,21.0,69,30.11,1.8,Variable,5.8,-,0.00,Snow,Light Snow,0,2015-02-07 17:15:00<br />
12:39 PM,30.9,21.9,69,30.09,3.0,Calm,Calm,-,0.00,Snow,Light Snow,0,2015-02-07 17:39:00<br />
12:51 PM,32.0,21.9,66,30.06,7.0,Variable,3.5,-,0.00,,Overcast,0,2015-02-07 17:51:00<br />
1:51 PM,34.0,19.0,54,30.05,9.0,Calm,Calm,-,N/A,,Overcast,0,2015-02-07 18:51:00<br />
2:51 PM,36.0,18.0,48,30.03,10.0,Calm,Calm,-,N/A,,Overcast,0,2015-02-07 19:51:00<br />
3:51 PM,36.0,17.1,46,30.02,10.0,South,5.8,-,N/A,,Mostly Cloudy,170,2015-02-07 20:51:00<br />
4:51 PM,37.0,19.0,48,30.02,10.0,South,5.8,-,N/A,,Clear,170,2015-02-07 21:51:00<br />
5:51 PM,37.0,21.0,52,30.02,10.0,Calm,Calm,-,N/A,,Mostly Cloudy,0,2015-02-07 22:51:00<br />
6:51 PM,37.9,19.9,48,30.03,10.0,Calm,Calm,-,N/A,,Overcast,0,2015-02-07 23:51:00<br />
7:51 PM,37.0,19.9,50,30.02,10.0,Calm,Calm,-,N/A,,Clear,0,2015-02-08 00:51:00<br />
8:51 PM,36.0,25.0,64,30.01,9.0,Calm,Calm,-,N/A,,Overcast,0,2015-02-08 01:51:00<br />
9:51 PM,35.1,26.1,70,30.00,8.0,NNE,4.6,-,N/A,,Overcast,30,2015-02-08 02:51:00<br />
10:51 PM,37.0,21.9,54,29.98,10.0,West,3.5,-,N/A,,Overcast,260,2015-02-08 03:51:00<br />
11:51 PM,37.0,25.0,62,29.98,9.0,NNE,4.6,-,N/A,,Overcast,30,2015-02-08 04:51:00<br />
