Time,Conditions
2014082300,Mostly Cloudy
2014082301,Overcast
2014082302,Mostly Cloudy
2014082303,Clear
2014082304,Partly Cloudy
2014082305,Mostly Cloudy
2014082305,Scattered Clouds
2014082305,Mostly Cloudy
2014082305,Mostly Cloudy
2014082306,Mostly Cloudy
2014082307,Overcast
2014082308,Overcast
2014082309,Overcast
2014082310,Overcast
2014082310,Overcast
2014082310,Overcast
2014082310,Overcast
2014082311,Overcast
2014082312,Overcast
2014082313,Partly Cloudy
2014082314,Mostly Cloudy
2014082315,Scattered Clouds
2014082316,Mostly Cloudy
2014082317,Mostly Cloudy
2014082318,Overcast
2014082319,Overcast
2014082320,Overcast
2014082321,Overcast
2014082322,Overcast
2014082323,Overcast
2014082323,Overcast
