
TimeEDT,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC<br />
12:51 AM,79.0,66.0,64,29.85,10.0,Variable,5.8,19.6,N/A,,Clear,0,2014-07-02 04:51:00<br />
1:51 AM,78.1,66.0,66,29.86,10.0,Variable,4.6,-,N/A,,Clear,0,2014-07-02 05:51:00<br />
2:51 AM,78.1,66.0,66,29.86,10.0,Variable,5.8,-,N/A,,Clear,0,2014-07-02 06:51:00<br />
3:51 AM,77.0,66.9,71,29.87,10.0,Variable,4.6,-,N/A,,Clear,0,2014-07-02 07:51:00<br />
4:51 AM,77.0,66.9,71,29.87,10.0,Variable,4.6,-,N/A,,Clear,0,2014-07-02 08:51:00<br />
5:51 AM,77.0,68.0,74,29.88,10.0,Calm,Calm,-,N/A,,Overcast,0,2014-07-02 09:51:00<br />
6:51 AM,77.0,69.1,76,29.89,10.0,Calm,Calm,-,N/A,,Clear,0,2014-07-02 10:51:00<br />
7:51 AM,79.0,70.0,74,29.88,10.0,Calm,Calm,-,N/A,,Clear,0,2014-07-02 11:51:00<br />
8:51 AM,81.0,71.1,72,29.89,10.0,Calm,Calm,-,N/A,,Partly Cloudy,0,2014-07-02 12:51:00<br />
9:51 AM,82.9,72.0,69,29.88,9.0,Calm,Calm,-,N/A,,Clear,0,2014-07-02 13:51:00<br />
10:51 AM,86.0,72.0,63,29.88,9.0,Calm,Calm,-,N/A,,Clear,0,2014-07-02 14:51:00<br />
11:51 AM,89.1,73.0,59,29.89,9.0,Variable,3.5,-,N/A,,Clear,0,2014-07-02 15:51:00<br />
12:51 PM,88.0,73.0,61,29.88,9.0,Variable,4.6,-,N/A,,Clear,0,2014-07-02 16:51:00<br />
1:51 PM,90.0,72.0,55,29.86,9.0,Variable,3.5,-,N/A,,Clear,0,2014-07-02 17:51:00<br />
2:51 PM,89.1,70.0,53,29.85,9.0,North,-9999.0,-,N/A,,Clear,0,2014-07-02 18:51:00<br />
3:51 PM,88.0,70.0,55,29.83,9.0,South,11.5,25.3,N/A,,Clear,190,2014-07-02 19:51:00<br />
4:51 PM,86.0,71.1,61,29.83,9.0,SSW,8.1,-,N/A,,Clear,200,2014-07-02 20:51:00<br />
5:35 PM,80.1,73.9,81,29.88,2.5,Calm,Calm,-,0.02,Rain,Light Rain,0,2014-07-02 21:35:00<br />
5:42 PM,79.0,75.0,88,29.89,1.2,North,-9999.0,-,0.06,Rain,Rain,0,2014-07-02 21:42:00<br />
5:49 PM,77.0,71.6,83,29.88,3.0,NE,12.7,24.2,0.06,Rain,Light Rain,40,2014-07-02 21:49:00<br />
5:51 PM,77.0,72.0,84,29.86,5.0,NNE,11.5,24.2,0.06,Rain,Light Rain,20,2014-07-02 21:51:00<br />
6:26 PM,73.9,71.1,91,29.94,1.8,ENE,8.1,-,0.05,Rain,Heavy Rain,70,2014-07-02 22:26:00<br />
6:30 PM,73.9,71.1,91,29.94,0.8,ENE,11.5,-,0.11,Rain,Heavy Rain,60,2014-07-02 22:30:00<br />
6:44 PM,73.9,71.1,91,29.93,1.0,ENE,11.5,17.3,0.34,Rain,Heavy Rain,70,2014-07-02 22:44:00<br />
6:51 PM,73.9,72.0,93,29.90,1.8,Variable,6.9,17.3,0.37,Rain,Light Rain,0,2014-07-02 22:51:00<br />
6:54 PM,73.9,72.0,93,29.93,3.0,ENE,8.1,-,0.00,Rain,Light Rain,60,2014-07-02 22:54:00<br />
7:06 PM,75.0,72.0,90,29.94,5.0,Variable,5.8,-,0.00,,Overcast,0,2014-07-02 23:06:00<br />
7:24 PM,73.9,72.0,93,29.96,1.8,East,4.6,-,0.01,Rain,Heavy Rain,90,2014-07-02 23:24:00<br />
7:39 PM,73.9,72.0,93,30.00,0.5,SSE,3.5,-,0.23,Fog-Rain,Heavy Rain,160,2014-07-02 23:39:00<br />
7:51 PM,73.9,72.0,93,29.95,1.0,Variable,3.5,-,0.41,Rain,Rain,0,2014-07-02 23:51:00<br />
8:05 PM,73.9,72.0,93,29.99,3.0,Calm,Calm,-,0.03,Rain,Light Rain,0,2014-07-03 00:05:00<br />
8:51 PM,73.0,71.1,93,29.92,7.0,Calm,Calm,-,0.05,,Scattered Clouds,0,2014-07-03 00:51:00<br />
9:51 PM,73.0,71.1,93,29.95,4.0,WSW,4.6,-,0.01,Rain,Light Rain,250,2014-07-03 01:51:00<br />
10:51 PM,73.0,71.1,93,29.91,4.0,SSE,4.6,-,0.06,,Scattered Clouds,150,2014-07-03 02:51:00<br />
11:51 PM,73.0,71.1,93,29.92,4.0,Calm,Calm,-,N/A,,Clear,0,2014-07-03 03:51:00<br />
