
TimeEST,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC<br />
12:51 AM,37.9,32.0,79,29.72,10.0,WSW,6.9,-,N/A,,Clear,240,2015-01-19 05:51:00<br />
1:51 AM,37.0,30.9,79,29.74,9.0,WSW,6.9,-,N/A,,Clear,250,2015-01-19 06:51:00<br />
2:51 AM,37.0,30.0,76,29.75,10.0,Variable,4.6,-,N/A,,Clear,0,2015-01-19 07:51:00<br />
3:51 AM,37.0,30.0,76,29.75,10.0,West,6.9,-,N/A,,Overcast,270,2015-01-19 08:51:00<br />
4:51 AM,37.0,28.9,73,29.75,10.0,WNW,5.8,-,N/A,,Overcast,290,2015-01-19 09:51:00<br />
5:51 AM,37.0,28.9,73,29.76,10.0,West,4.6,-,N/A,,Overcast,280,2015-01-19 10:51:00<br />
6:51 AM,37.0,27.0,67,29.78,10.0,North,-9999.0,-,N/A,,Clear,0,2015-01-19 11:51:00<br />
7:51 AM,37.0,28.0,70,29.79,10.0,WNW,4.6,-,N/A,,Overcast,290,2015-01-19 12:51:00<br />
8:51 AM,37.9,28.0,68,29.81,10.0,Variable,6.9,-,N/A,,Mostly Cloudy,0,2015-01-19 13:51:00<br />
9:51 AM,39.0,27.0,62,29.82,10.0,West,8.1,19.6,N/A,,Overcast,280,2015-01-19 14:51:00<br />
10:51 AM,39.9,25.0,55,29.83,10.0,West,10.4,26.5,N/A,,Overcast,280,2015-01-19 15:51:00<br />
11:51 AM,41.0,23.0,49,29.81,10.0,WNW,12.7,25.3,N/A,,Overcast,300,2015-01-19 16:51:00<br />
12:51 PM,41.0,25.0,53,29.81,10.0,Variable,5.8,19.6,N/A,,Overcast,0,2015-01-19 17:51:00<br />
1:51 PM,39.9,23.0,51,29.81,10.0,WNW,10.4,23.0,N/A,,Overcast,290,2015-01-19 18:51:00<br />
2:51 PM,41.0,23.0,49,29.81,10.0,WNW,10.4,23.0,N/A,,Overcast,290,2015-01-19 19:51:00<br />
3:51 PM,41.0,19.9,43,29.81,10.0,WNW,10.4,23.0,N/A,,Overcast,290,2015-01-19 20:51:00<br />
4:51 PM,39.9,19.0,43,29.83,10.0,WNW,8.1,-,N/A,,Overcast,300,2015-01-19 21:51:00<br />
5:51 PM,39.9,19.0,43,29.86,10.0,WNW,10.4,-,N/A,,Overcast,300,2015-01-19 22:51:00<br />
6:51 PM,39.9,19.9,45,29.87,10.0,WNW,8.1,-,N/A,,Overcast,290,2015-01-19 23:51:00<br />
7:51 PM,39.0,21.0,49,29.86,10.0,WNW,6.9,-,N/A,,Overcast,290,2015-01-20 00:51:00<br />
8:51 PM,39.0,21.9,50,29.86,10.0,Variable,6.9,18.4,N/A,,Overcast,0,2015-01-20 01:51:00<br />
9:51 PM,39.0,21.9,50,29.88,10.0,Variable,6.9,-,N/A,,Overcast,0,2015-01-20 02:51:00<br />
10:51 PM,39.0,23.0,53,29.88,10.0,West,6.9,-,N/A,,Overcast,280,2015-01-20 03:51:00<br />
11:51 PM,39.0,24.1,55,29.87,10.0,Variable,4.6,-,N/A,,Overcast,0,2015-01-20 04:51:00<br />
