
TimeEST,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC<br />
12:15 AM,46.0,43.0,89,30.07,2.5,NE,4.6,-,0.02,Rain,Light Rain,40,2015-12-31 05:15:00<br />
12:42 AM,46.0,43.0,89,30.06,4.0,Variable,4.6,-,0.03,,Overcast,0,2015-12-31 05:42:00<br />
12:51 AM,46.0,43.0,89,30.04,5.0,NNE,3.5,-,0.03,,Overcast,20,2015-12-31 05:51:00<br />
1:51 AM,45.0,42.1,90,30.02,8.0,Variable,4.6,-,0.01,,Overcast,0,2015-12-31 06:51:00<br />
2:51 AM,45.0,42.1,90,30.03,8.0,Calm,Calm,-,N/A,,Overcast,0,2015-12-31 07:51:00<br />
3:28 AM,44.1,41.0,89,30.04,8.0,WNW,4.6,-,N/A,,Overcast,300,2015-12-31 08:28:00<br />
3:40 AM,45.0,41.0,86,30.03,8.0,Calm,Calm,-,N/A,,Overcast,0,2015-12-31 08:40:00<br />
3:51 AM,45.0,41.0,86,30.00,9.0,NW,4.6,-,N/A,,Overcast,310,2015-12-31 08:51:00<br />
4:22 AM,45.0,41.0,86,30.03,9.0,West,3.5,-,N/A,,Overcast,280,2015-12-31 09:22:00<br />
4:51 AM,45.0,42.1,90,30.01,7.0,West,3.5,-,N/A,,Overcast,270,2015-12-31 09:51:00<br />
5:14 AM,45.0,41.0,86,30.04,8.0,Calm,Calm,-,N/A,,Scattered Clouds,0,2015-12-31 10:14:00<br />
5:51 AM,46.0,42.1,86,30.02,10.0,Variable,3.5,-,N/A,,Clear,0,2015-12-31 10:51:00<br />
6:51 AM,46.0,42.1,86,30.03,10.0,Variable,4.6,-,N/A,,Clear,0,2015-12-31 11:51:00<br />
7:14 AM,46.0,42.1,86,30.07,9.0,West,4.6,-,N/A,,Mostly Cloudy,270,2015-12-31 12:14:00<br />
7:28 AM,46.9,42.1,83,30.07,10.0,WNW,4.6,-,N/A,,Overcast,290,2015-12-31 12:28:00<br />
7:51 AM,46.9,42.1,83,30.06,9.0,WNW,3.5,-,N/A,,Overcast,290,2015-12-31 12:51:00<br />
8:51 AM,46.9,41.0,80,30.08,10.0,Variable,4.6,-,N/A,,Clear,0,2015-12-31 13:51:00<br />
9:51 AM,46.9,37.0,68,30.09,10.0,WNW,5.8,-,N/A,,Overcast,300,2015-12-31 14:51:00<br />
10:51 AM,46.9,36.0,66,30.09,10.0,NW,10.4,-,N/A,,Overcast,310,2015-12-31 15:51:00<br />
11:51 AM,46.9,34.0,61,30.06,10.0,NW,9.2,18.4,N/A,,Overcast,310,2015-12-31 16:51:00<br />
12:51 PM,46.9,34.0,61,30.04,10.0,Variable,5.8,-,N/A,,Overcast,0,2015-12-31 17:51:00<br />
1:51 PM,46.9,33.1,59,30.03,10.0,WNW,5.8,-,N/A,,Overcast,300,2015-12-31 18:51:00<br />
2:51 PM,48.0,33.1,56,30.03,10.0,North,-9999.0,-,N/A,,Overcast,0,2015-12-31 19:51:00<br />
3:51 PM,46.9,33.1,59,30.06,10.0,Variable,5.8,-,N/A,,Overcast,0,2015-12-31 20:51:00<br />
4:51 PM,46.0,30.0,54,30.06,10.0,WNW,8.1,-,N/A,,Overcast,290,2015-12-31 21:51:00<br />
5:51 PM,46.0,30.9,56,30.08,10.0,WNW,4.6,-,N/A,,Overcast,300,2015-12-31 22:51:00<br />
6:51 PM,45.0,30.0,56,30.08,10.0,Variable,3.5,-,N/A,,Overcast,0,2015-12-31 23:51:00<br />
7:51 PM,45.0,28.0,52,30.09,10.0,Variable,5.8,-,N/A,,Overcast,0,2016-01-01 00:51:00<br />
8:51 PM,44.1,27.0,51,30.10,10.0,WNW,10.4,19.6,N/A,,Overcast,300,2016-01-01 01:51:00<br />
9:51 PM,43.0,26.1,51,30.09,10.0,North,-9999.0,-,N/A,,Overcast,0,2016-01-01 02:51:00<br />
10:51 PM,42.1,28.0,58,30.09,10.0,WNW,6.9,-,N/A,,Overcast,300,2016-01-01 03:51:00<br />
11:51 PM,42.1,26.1,53,30.08,10.0,Variable,4.6,-,N/A,,Overcast,0,2016-01-01 04:51:00<br />
