Time,Conditions
2014041800,Clear
2014041801,Clear
2014041802,Mostly Cloudy
2014041803,Overcast
2014041804,Overcast
2014041805,Overcast
2014041806,Overcast
2014041807,Mostly Cloudy
2014041808,Overcast
2014041809,Mostly Cloudy
2014041810,Partly Cloudy
2014041810,Scattered Clouds
2014041811,Mostly Cloudy
2014041811,Scattered Clouds
2014041811,Mostly Cloudy
2014041811,Partly Cloudy
2014041811,Mostly Cloudy
2014041812,Scattered Clouds
2014041812,Clear
2014041813,Clear
2014041814,Clear
2014041815,Clear
2014041816,Clear
2014041817,Clear
2014041818,Clear
2014041819,Clear
2014041820,Clear
2014041821,Clear
2014041822,Clear
2014041823,Clear
