Time,Conditions
2014083100,Overcast
2014083101,Scattered Clouds
2014083102,Overcast
2014083103,Overcast
2014083103,Overcast
2014083104,Overcast
2014083105,Overcast
2014083105,Mostly Cloudy
2014083105,Overcast
2014083106,Overcast
2014083106,Overcast
2014083107,Overcast
2014083108,Overcast
2014083108,Overcast
2014083109,Overcast
2014083109,Overcast
2014083110,Mostly Cloudy
2014083110,Scattered Clouds
2014083111,Partly Cloudy
2014083112,Mostly Cloudy
2014083113,Mostly Cloudy
2014083114,Mostly Cloudy
2014083115,Mostly Cloudy
2014083116,Rain
2014083116,Heavy Rain
2014083116,Light Rain
2014083116,Light Rain
2014083117,Rain
2014083117,Light Rain
2014083117,Mostly Cloudy
2014083117,Light Rain
2014083118,Scattered Clouds
2014083119,Overcast
2014083120,Mostly Cloudy
2014083121,Scattered Clouds
2014083122,Partly Cloudy
2014083123,Overcast
