Time,Conditions
2015071500,Mostly Cloudy
2015071500,Scattered Clouds
2015071501,Mostly Cloudy
2015071501,Overcast
2015071501,Overcast
2015071502,Mostly Cloudy
2015071502,Overcast
2015071503,Mostly Cloudy
2015071503,Scattered Clouds
2015071503,Partly Cloudy
2015071504,Scattered Clouds
2015071504,Mostly Cloudy
2015071504,Mostly Cloudy
2015071505,Overcast
2015071505,Overcast
2015071506,Overcast
2015071506,Overcast
2015071506,Overcast
2015071506,Overcast
2015071507,Haze
2015071508,Haze
2015071509,Haze
2015071509,Haze
2015071510,Haze
2015071510,Haze
2015071511,Mostly Cloudy
2015071511,Light Rain
2015071511,Light Rain
2015071512,Heavy Rain
2015071512,Light Rain
2015071512,Overcast
2015071512,Mostly Cloudy
2015071513,Mostly Cloudy
2015071514,Scattered Clouds
2015071515,Scattered Clouds
2015071516,Partly Cloudy
2015071517,Overcast
2015071518,Mostly Cloudy
2015071519,Overcast
2015071520,Overcast
2015071521,Overcast
2015071522,Overcast
2015071523,Overcast
