Time,Conditions
2014121100,Overcast
2014121101,Overcast
2014121102,Light Snow
2014121102,Light Snow
2014121102,Light Snow
2014121103,Light Snow
2014121103,Overcast
2014121104,Overcast
2014121104,Overcast
2014121104,Overcast
2014121105,Overcast
2014121106,Overcast
2014121107,Overcast
2014121108,Overcast
2014121109,Scattered Clouds
2014121110,Overcast
2014121111,Overcast
2014121112,Mostly Cloudy
2014121113,Overcast
2014121114,Overcast
2014121115,Overcast
2014121116,Overcast
2014121117,Overcast
2014121118,Mostly Cloudy
2014121119,Scattered Clouds
2014121120,Overcast
2014121121,Overcast
2014121122,Scattered Clouds
2014121123,Overcast
