Time,Conditions
2015100400,Overcast
2015100401,Overcast
2015100402,Overcast
2015100403,Overcast
2015100404,Overcast
2015100405,Overcast
2015100406,Overcast
2015100407,Overcast
2015100408,Overcast
2015100409,Overcast
2015100410,Overcast
2015100411,Overcast
2015100412,Overcast
2015100412,Scattered Clouds
2015100413,Clear
2015100414,Clear
2015100415,Clear
2015100416,Clear
2015100417,Clear
2015100418,Mostly Cloudy
2015100419,Overcast
2015100420,Overcast
2015100421,Overcast
2015100422,Overcast
2015100423,Clear
