
TimeEDT,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC<br />
12:51 AM,63.0,25.0,24,30.08,10.0,North,8.1,-,N/A,,Clear,10,2015-04-19 04:51:00<br />
1:51 AM,61.0,27.0,27,30.09,10.0,Variable,4.6,-,N/A,,Clear,0,2015-04-19 05:51:00<br />
2:51 AM,59.0,19.9,22,30.12,10.0,ENE,8.1,19.6,N/A,,Clear,60,2015-04-19 06:51:00<br />
3:51 AM,57.0,19.0,23,30.14,10.0,NE,11.5,17.3,N/A,,Clear,40,2015-04-19 07:51:00<br />
4:51 AM,55.0,23.0,29,30.17,10.0,NE,9.2,-,N/A,,Clear,50,2015-04-19 08:51:00<br />
5:51 AM,54.0,24.1,31,30.18,10.0,NE,8.1,-,N/A,,Clear,50,2015-04-19 09:51:00<br />
6:51 AM,54.0,25.0,33,30.21,10.0,ENE,10.4,-,N/A,,Clear,70,2015-04-19 10:51:00<br />
7:51 AM,54.0,26.1,34,30.24,10.0,Variable,6.9,-,N/A,,Clear,0,2015-04-19 11:51:00<br />
8:51 AM,55.9,27.0,33,30.25,10.0,East,10.4,-,N/A,,Clear,90,2015-04-19 12:51:00<br />
9:51 AM,55.9,28.9,36,30.26,10.0,ENE,10.4,-,N/A,,Clear,70,2015-04-19 13:51:00<br />
10:51 AM,59.0,28.9,32,30.27,10.0,ENE,10.4,-,N/A,,Clear,70,2015-04-19 14:51:00<br />
11:51 AM,61.0,28.9,30,30.25,10.0,NE,6.9,-,N/A,,Clear,50,2015-04-19 15:51:00<br />
12:51 PM,63.0,30.9,30,30.24,10.0,Variable,5.8,-,N/A,,Clear,0,2015-04-19 16:51:00<br />
1:51 PM,57.9,33.1,39,30.24,10.0,North,-9999.0,-,N/A,,Clear,0,2015-04-19 17:51:00<br />
2:51 PM,57.0,33.1,40,30.21,10.0,South,9.2,21.9,N/A,,Clear,170,2015-04-19 18:51:00<br />
3:51 PM,57.0,32.0,39,30.19,10.0,South,6.9,-,N/A,,Clear,190,2015-04-19 19:51:00<br />
4:51 PM,55.0,30.9,40,30.20,10.0,South,11.5,20.7,N/A,,Clear,180,2015-04-19 20:51:00<br />
5:51 PM,54.0,32.0,43,30.21,10.0,SSE,9.2,-,N/A,,Clear,160,2015-04-19 21:51:00<br />
6:51 PM,51.1,32.0,48,30.20,10.0,South,8.1,-,N/A,,Clear,170,2015-04-19 22:51:00<br />
7:51 PM,51.1,30.9,46,30.20,10.0,Variable,6.9,-,N/A,,Clear,0,2015-04-19 23:51:00<br />
8:51 PM,50.0,30.9,48,30.22,10.0,Variable,4.6,-,N/A,,Clear,0,2015-04-20 00:51:00<br />
9:51 PM,48.9,32.0,52,30.20,10.0,SSE,13.8,19.6,N/A,,Clear,150,2015-04-20 01:51:00<br />
10:51 PM,48.0,35.1,61,30.18,10.0,Variable,6.9,-,N/A,,Clear,0,2015-04-20 02:51:00<br />
11:51 PM,48.0,36.0,63,30.17,10.0,North,-9999.0,-,N/A,,Clear,0,2015-04-20 03:51:00<br />
