Time,Conditions
2014072700,Clear
2014072701,Clear
2014072702,Clear
2014072703,Clear
2014072704,Mostly Cloudy
2014072704,Scattered Clouds
2014072704,Scattered Clouds
2014072705,Mostly Cloudy
2014072706,Mostly Cloudy
2014072707,Overcast
2014072708,Mostly Cloudy
2014072709,Overcast
2014072710,Overcast
2014072711,Mostly Cloudy
2014072712,Overcast
2014072713,Mostly Cloudy
2014072714,Clear
2014072715,Scattered Clouds
2014072716,Partly Cloudy
2014072717,Partly Cloudy
2014072718,Partly Cloudy
2014072719,Clear
2014072720,Clear
2014072721,Clear
2014072722,Clear
2014072723,Light Rain
