
TimeEDT,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC<br />
12:51 AM,79.0,66.0,64,29.83,10.0,West,5.8,-,N/A,,Clear,270,2014-09-03 04:51:00<br />
1:51 AM,78.1,66.0,66,29.85,10.0,West,9.2,19.6,N/A,,Clear,270,2014-09-03 05:51:00<br />
2:51 AM,78.1,62.1,58,29.86,10.0,Variable,5.8,-,N/A,,Clear,0,2014-09-03 06:51:00<br />
3:51 AM,75.0,61.0,62,29.87,10.0,Variable,6.9,-,N/A,,Clear,0,2014-09-03 07:51:00<br />
4:51 AM,73.0,61.0,66,29.89,10.0,West,4.6,-,N/A,,Clear,280,2014-09-03 08:51:00<br />
5:51 AM,73.0,60.1,64,29.92,10.0,Variable,3.5,-,N/A,,Clear,0,2014-09-03 09:51:00<br />
6:51 AM,72.0,61.0,68,29.95,10.0,Variable,3.5,-,N/A,,Clear,0,2014-09-03 10:51:00<br />
7:51 AM,72.0,60.1,66,29.97,10.0,Variable,5.8,-,N/A,,Clear,0,2014-09-03 11:51:00<br />
8:51 AM,73.9,59.0,59,29.99,10.0,Variable,3.5,-,N/A,,Clear,0,2014-09-03 12:51:00<br />
9:51 AM,75.9,60.1,58,30.01,10.0,North,-9999.0,-,N/A,,Clear,0,2014-09-03 13:51:00<br />
10:51 AM,78.1,55.9,46,30.02,10.0,Variable,3.5,-,N/A,,Clear,0,2014-09-03 14:51:00<br />
11:51 AM,80.1,55.0,42,30.02,10.0,WNW,3.5,-,N/A,,Clear,300,2014-09-03 15:51:00<br />
12:51 PM,84.0,54.0,35,30.02,10.0,Calm,Calm,-,N/A,,Clear,0,2014-09-03 16:51:00<br />
1:51 PM,84.0,52.0,33,30.02,10.0,Variable,3.5,-,N/A,,Clear,0,2014-09-03 17:51:00<br />
2:51 PM,84.9,51.1,31,30.02,10.0,Variable,4.6,-,N/A,,Clear,0,2014-09-03 18:51:00<br />
3:51 PM,84.0,54.0,35,30.02,10.0,Variable,4.6,-,N/A,,Clear,0,2014-09-03 19:51:00<br />
4:51 PM,82.0,55.9,41,30.02,10.0,WNW,3.5,-,N/A,,Clear,290,2014-09-03 20:51:00<br />
5:51 PM,81.0,57.0,44,30.03,10.0,WSW,4.6,-,N/A,,Clear,240,2014-09-03 21:51:00<br />
6:51 PM,81.0,54.0,39,30.04,10.0,West,4.6,-,N/A,,Clear,280,2014-09-03 22:51:00<br />
7:51 PM,81.0,55.9,42,30.06,10.0,North,-9999.0,-,N/A,,Clear,0,2014-09-03 23:51:00<br />
8:51 PM,79.0,57.9,48,30.08,10.0,Calm,Calm,-,N/A,,Clear,0,2014-09-04 00:51:00<br />
9:51 PM,78.1,57.9,50,30.09,10.0,Calm,Calm,-,N/A,,Clear,0,2014-09-04 01:51:00<br />
10:51 PM,75.9,57.0,52,30.10,10.0,Calm,Calm,-,N/A,,Clear,0,2014-09-04 02:51:00<br />
11:51 PM,75.0,55.0,50,30.11,10.0,Calm,Calm,-,N/A,,Clear,0,2014-09-04 03:51:00<br />
