Time,Conditions
2014043000,Overcast
2014043000,Overcast
2014043001,Heavy Rain
2014043001,Rain
2014043002,Rain
2014043002,Rain
2014043003,Rain
2014043003,Light Rain
2014043003,Light Rain
2014043004,Rain
2014043004,Rain
2014043004,Light Rain
2014043005,Light Rain
2014043005,Rain
2014043006,Rain
2014043006,Light Rain
2014043006,Rain
2014043007,Rain
2014043007,Light Rain
2014043007,Light Rain
2014043007,Light Rain
2014043007,Light Rain
2014043008,Rain
2014043008,Light Rain
2014043008,Light Rain
2014043008,Light Rain
2014043009,Light Rain
2014043009,Light Rain
2014043010,Light Rain
2014043010,Rain
2014043010,Light Rain
2014043010,Rain
2014043011,Heavy Rain
2014043011,Light Rain
2014043011,Rain
2014043012,Heavy Rain
2014043012,Rain
2014043012,Rain
2014043012,Rain
2014043013,Rain
2014043013,Rain
2014043014,Light Rain
2014043015,Light Rain
2014043015,Heavy Rain
2014043016,Heavy Rain
2014043017,Heavy Rain
2014043017,Rain
2014043017,Heavy Rain
2014043018,Heavy Rain
2014043018,Heavy Rain
2014043018,Heavy Rain
2014043018,Heavy Rain
2014043018,Heavy Rain
2014043018,Heavy Rain
2014043019,Heavy Rain
2014043019,Rain
2014043019,Heavy Rain
2014043020,Heavy Rain
2014043020,Heavy Rain
2014043020,Rain
2014043020,Rain
2014043021,Heavy Rain
2014043021,Rain
2014043021,Heavy Rain
2014043021,Heavy Rain
2014043021,Heavy Rain
2014043022,Rain
2014043022,Heavy Rain
2014043023,Heavy Rain
2014043023,Heavy Rain
2014043023,Rain
