
TimeEDT,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC<br />
12:51 AM,81.0,66.9,62,29.87,10.0,WSW,9.2,-,N/A,,Clear,240,2014-06-18 04:51:00<br />
1:51 AM,81.0,66.9,62,29.86,9.0,Variable,5.8,-,N/A,,Clear,0,2014-06-18 05:51:00<br />
2:51 AM,80.1,68.0,67,29.84,9.0,Variable,5.8,-,N/A,,Clear,0,2014-06-18 06:51:00<br />
3:51 AM,80.1,68.0,67,29.82,8.0,WSW,9.2,-,N/A,,Clear,250,2014-06-18 07:51:00<br />
4:51 AM,80.1,68.0,67,29.81,8.0,North,-9999.0,-,N/A,,Clear,0,2014-06-18 08:51:00<br />
5:51 AM,80.1,64.0,58,29.81,9.0,West,8.1,-,N/A,,Clear,270,2014-06-18 09:51:00<br />
6:51 AM,81.0,62.1,52,29.83,10.0,WNW,8.1,-,N/A,,Clear,290,2014-06-18 10:51:00<br />
7:51 AM,80.1,62.1,54,29.85,10.0,WNW,12.7,20.7,N/A,,Clear,290,2014-06-18 11:51:00<br />
8:51 AM,81.0,62.1,52,29.85,10.0,Variable,4.6,-,N/A,,Clear,0,2014-06-18 12:51:00<br />
9:51 AM,82.0,63.0,52,29.87,10.0,NW,11.5,21.9,N/A,,Clear,310,2014-06-18 13:51:00<br />
10:51 AM,84.0,62.1,47,29.88,10.0,North,-9999.0,-,N/A,,Clear,0,2014-06-18 14:51:00<br />
11:51 AM,84.9,62.1,46,29.88,10.0,Variable,6.9,18.4,N/A,,Clear,0,2014-06-18 15:51:00<br />
12:51 PM,87.1,62.1,43,29.91,10.0,Variable,5.8,21.9,N/A,,Clear,0,2014-06-18 16:51:00<br />
1:51 PM,86.0,60.1,41,29.93,10.0,NW,8.1,-,N/A,,Clear,310,2014-06-18 17:51:00<br />
2:51 PM,87.1,59.0,39,29.92,10.0,Variable,6.9,-,N/A,,Clear,0,2014-06-18 18:51:00<br />
3:51 PM,87.1,61.0,41,29.90,10.0,North,-9999.0,-,N/A,,Clear,0,2014-06-18 19:51:00<br />
4:51 PM,86.0,59.0,40,29.91,10.0,Variable,3.5,-,N/A,,Clear,0,2014-06-18 20:51:00<br />
5:51 PM,87.1,57.9,37,29.91,10.0,Variable,4.6,-,N/A,,Clear,0,2014-06-18 21:51:00<br />
6:51 PM,87.1,59.0,39,29.91,10.0,Variable,3.5,-,N/A,,Clear,0,2014-06-18 22:51:00<br />
7:51 PM,86.0,55.0,35,29.94,10.0,Variable,4.6,-,N/A,,Clear,0,2014-06-18 23:51:00<br />
8:51 PM,84.0,57.9,41,29.94,10.0,Variable,4.6,-,N/A,,Clear,0,2014-06-19 00:51:00<br />
9:51 PM,82.0,60.1,47,29.96,10.0,NNE,3.5,-,N/A,,Clear,20,2014-06-19 01:51:00<br />
10:51 PM,81.0,59.0,47,29.97,10.0,NNW,3.5,-,N/A,,Clear,340,2014-06-19 02:51:00<br />
11:51 PM,80.1,60.1,50,29.96,10.0,NNE,3.5,-,N/A,,Clear,30,2014-06-19 03:51:00<br />
