Time,Conditions
2015091900,Clear
2015091901,Clear
2015091902,Clear
2015091903,Clear
2015091904,Mostly Cloudy
2015091904,Scattered Clouds
2015091904,Clear
2015091905,Clear
2015091906,Haze
2015091907,Haze
2015091908,Clear
2015091909,Clear
2015091910,Scattered Clouds
2015091911,Mostly Cloudy
2015091912,Partly Cloudy
2015091913,Scattered Clouds
2015091914,Scattered Clouds
2015091915,Partly Cloudy
2015091916,Clear
2015091917,Clear
2015091918,Mostly Cloudy
2015091919,Mostly Cloudy
2015091919,Mostly Cloudy
2015091920,Scattered Clouds
2015091920,Clear
2015091921,Partly Cloudy
2015091922,Clear
2015091923,Partly Cloudy
