Time,Conditions
2014091600,Clear
2014091601,Clear
2014091602,Clear
2014091603,Partly Cloudy
2014091604,Mostly Cloudy
2014091605,Clear
2014091606,Mostly Cloudy
2014091607,Light Rain
2014091608,Light Rain
2014091608,Rain
2014091608,Rain
2014091608,Light Rain
2014091608,Light Rain
2014091608,Rain
2014091609,Light Rain
2014091609,Light Rain
2014091609,Light Rain
2014091609,Light Rain
2014091610,Light Rain
2014091610,Light Rain
2014091610,Overcast
2014091610,Overcast
2014091610,Rain
2014091611,Overcast
2014091611,Overcast
2014091612,Overcast
2014091612,Overcast
2014091612,Haze
2014091612,Haze
2014091612,Scattered Clouds
2014091613,Mostly Cloudy
2014091614,Mostly Cloudy
2014091614,Overcast
2014091615,Overcast
2014091616,Overcast
2014091617,Overcast
2014091618,Mostly Cloudy
2014091619,Mostly Cloudy
2014091620,Overcast
2014091621,Overcast
2014091622,Overcast
2014091623,Mostly Cloudy
