
TimeEDT,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC<br />
12:51 AM,45.0,28.9,53,29.84,10.0,Variable,6.9,25.3,N/A,,Clear,0,2014-04-24 04:51:00<br />
1:51 AM,44.1,28.9,55,29.85,10.0,WNW,9.2,21.9,N/A,,Clear,290,2014-04-24 05:51:00<br />
2:51 AM,44.1,27.0,51,29.84,10.0,Variable,3.5,-,N/A,,Clear,0,2014-04-24 06:51:00<br />
3:51 AM,44.1,25.0,47,29.84,10.0,Variable,3.5,-,N/A,,Clear,0,2014-04-24 07:51:00<br />
4:51 AM,43.0,23.0,45,29.85,10.0,Variable,6.9,19.6,N/A,,Clear,0,2014-04-24 08:51:00<br />
5:51 AM,43.0,19.0,38,29.86,10.0,NW,11.5,24.2,N/A,,Clear,310,2014-04-24 09:51:00<br />
6:51 AM,43.0,17.1,35,29.88,10.0,North,-9999.0,-,N/A,,Clear,0,2014-04-24 10:51:00<br />
7:51 AM,44.1,16.0,32,29.90,10.0,NW,8.1,25.3,N/A,,Clear,310,2014-04-24 11:51:00<br />
8:51 AM,45.0,15.1,30,29.91,10.0,WNW,9.2,25.3,N/A,,Clear,300,2014-04-24 12:51:00<br />
9:51 AM,48.0,12.9,24,29.91,10.0,NW,15.0,24.2,N/A,,Clear,310,2014-04-24 13:51:00<br />
10:51 AM,51.1,12.9,22,29.92,10.0,NW,12.7,26.5,N/A,,Clear,310,2014-04-24 14:51:00<br />
11:51 AM,55.0,12.0,18,29.92,10.0,WNW,8.1,23.0,N/A,,Clear,300,2014-04-24 15:51:00<br />
12:51 PM,57.9,12.0,16,29.89,10.0,NNW,11.5,28.8,N/A,,Clear,340,2014-04-24 16:51:00<br />
1:51 PM,59.0,10.9,15,29.88,10.0,North,-9999.0,-,N/A,,Clear,0,2014-04-24 17:51:00<br />
2:51 PM,61.0,12.9,15,29.88,10.0,Variable,6.9,18.4,N/A,,Clear,0,2014-04-24 18:51:00<br />
3:51 PM,60.1,9.0,13,29.88,10.0,NW,11.5,29.9,N/A,,Clear,310,2014-04-24 19:51:00<br />
4:51 PM,61.0,9.0,13,29.88,10.0,NW,11.5,28.8,N/A,,Clear,310,2014-04-24 20:51:00<br />
5:51 PM,61.0,10.0,13,29.88,10.0,NW,12.7,27.6,N/A,,Clear,310,2014-04-24 21:51:00<br />
6:51 PM,60.1,12.0,15,29.91,10.0,WNW,3.5,-,N/A,,Clear,290,2014-04-24 22:51:00<br />
7:51 PM,57.9,10.0,15,29.94,10.0,NW,8.1,21.9,N/A,,Clear,320,2014-04-24 23:51:00<br />
8:51 PM,55.9,10.0,16,29.98,10.0,Variable,4.6,-,N/A,,Clear,0,2014-04-25 00:51:00<br />
9:51 PM,55.0,10.9,17,29.99,10.0,NW,9.2,18.4,N/A,,Clear,310,2014-04-25 01:51:00<br />
10:51 PM,53.1,12.9,20,30.01,10.0,Variable,5.8,-,N/A,,Clear,0,2014-04-25 02:51:00<br />
11:51 PM,51.1,15.1,24,30.03,10.0,NNW,8.1,-,N/A,,Clear,340,2014-04-25 03:51:00<br />
