
TimeEDT,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC<br />
12:51 AM,73.9,55.0,52,30.22,10.0,Calm,Calm,-,N/A,,Clear,0,2015-09-17 04:51:00<br />
1:51 AM,73.0,55.9,55,30.21,10.0,Calm,Calm,-,N/A,,Clear,0,2015-09-17 05:51:00<br />
2:51 AM,71.1,57.0,61,30.20,10.0,Calm,Calm,-,N/A,,Clear,0,2015-09-17 06:51:00<br />
3:51 AM,70.0,55.9,61,30.19,10.0,Calm,Calm,-,N/A,,Clear,0,2015-09-17 07:51:00<br />
4:51 AM,70.0,57.9,65,30.19,10.0,Calm,Calm,-,N/A,,Clear,0,2015-09-17 08:51:00<br />
5:51 AM,70.0,55.9,61,30.19,10.0,Calm,Calm,-,N/A,,Clear,0,2015-09-17 09:51:00<br />
6:51 AM,69.1,55.9,63,30.19,10.0,Calm,Calm,-,N/A,,Clear,0,2015-09-17 10:51:00<br />
7:51 AM,70.0,57.9,65,30.19,10.0,Calm,Calm,-,N/A,,Clear,0,2015-09-17 11:51:00<br />
8:51 AM,73.0,57.9,59,30.19,10.0,Calm,Calm,-,N/A,,Clear,0,2015-09-17 12:51:00<br />
9:51 AM,75.9,57.0,52,30.19,10.0,NW,4.6,-,N/A,,Clear,320,2015-09-17 13:51:00<br />
10:51 AM,80.1,55.9,43,30.18,10.0,Calm,Calm,-,N/A,,Clear,0,2015-09-17 14:51:00<br />
11:51 AM,84.0,54.0,35,30.16,10.0,Calm,Calm,-,N/A,,Clear,0,2015-09-17 15:51:00<br />
12:51 PM,86.0,53.1,32,30.14,10.0,Calm,Calm,-,N/A,,Clear,0,2015-09-17 16:51:00<br />
1:51 PM,87.1,53.1,31,30.11,10.0,Variable,5.8,-,N/A,,Clear,0,2015-09-17 17:51:00<br />
2:51 PM,88.0,51.1,28,30.09,10.0,North,-9999.0,-,N/A,,Clear,0,2015-09-17 18:51:00<br />
3:51 PM,88.0,52.0,29,30.07,10.0,Variable,4.6,-,N/A,,Clear,0,2015-09-17 19:51:00<br />
4:51 PM,84.0,55.0,37,30.06,10.0,North,-9999.0,-,N/A,,Clear,0,2015-09-17 20:51:00<br />
5:51 PM,81.0,55.9,42,30.06,10.0,Variable,5.8,-,N/A,,Clear,0,2015-09-17 21:51:00<br />
6:51 PM,78.1,55.9,46,30.06,10.0,South,5.8,-,N/A,,Clear,190,2015-09-17 22:51:00<br />
7:51 PM,77.0,55.0,47,30.06,10.0,Variable,3.5,-,N/A,,Clear,0,2015-09-17 23:51:00<br />
8:51 PM,77.0,54.0,45,30.08,10.0,Variable,3.5,-,N/A,,Clear,0,2015-09-18 00:51:00<br />
9:51 PM,75.0,55.0,50,30.08,10.0,North,-9999.0,-,N/A,,Clear,0,2015-09-18 01:51:00<br />
10:51 PM,75.9,52.0,43,30.08,10.0,Variable,3.5,-,N/A,,Clear,0,2015-09-18 02:51:00<br />
11:51 PM,75.0,54.0,48,30.07,10.0,WSW,5.8,-,N/A,,Clear,240,2015-09-18 03:51:00<br />
