Time,Conditions
2014122200,Overcast
2014122201,Overcast
2014122202,Overcast
2014122202,Overcast
2014122203,Overcast
2014122204,Overcast
2014122205,Overcast
2014122205,Overcast
2014122206,Overcast
2014122207,Overcast
2014122207,Overcast
2014122208,Overcast
2014122209,Overcast
2014122210,Overcast
2014122211,Overcast
2014122212,Overcast
2014122212,Overcast
2014122213,Overcast
2014122214,Overcast
2014122215,Haze
2014122215,Haze
2014122216,Overcast
2014122217,Overcast
2014122217,Overcast
2014122218,Overcast
2014122219,Overcast
2014122221,Overcast
2014122221,Light Rain
2014122222,Light Rain
2014122223,Overcast
2014122223,Overcast
