Time,Conditions
2015022900,Clear
2015022901,Clear
2015022902,Clear
2015022903,Clear
2015022904,Partly Cloudy
2015022905,Overcast
2015022906,Overcast
2015022907,Overcast
2015022908,Overcast
2015022909,Overcast
2015022910,Overcast
2015022911,Overcast
2015022912,Light Snow
2015022912,Light Snow
2015022913,Light Snow
2015022913,Snow
2015022913,Heavy Snow
2015022913,Heavy Snow
2015022914,Heavy Snow
2015022914,Heavy Snow
2015022914,Snow
2015022915,Heavy Snow
2015022915,Snow
2015022916,Snow
2015022916,Snow
2015022916,Snow
2015022916,Snow
2015022916,Snow
2015022917,Light Snow
2015022917,Light Snow
2015022918,Light Snow
2015022918,Light Snow
2015022918,Light Snow
2015022919,Light Snow
2015022920,Light Snow
2015022920,Light Snow
2015022920,Light Snow
2015022920,Light Snow
2015022920,Light Snow
2015022920,Haze
2015022921,Overcast
2015022921,Overcast
2015022921,Overcast
2015022921,Overcast
2015022922,Haze
2015022922,Haze
2015022923,Haze
