
TimeEDT,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC<br />
12:51 AM,73.0,50.0,44,30.31,10.0,WNW,3.5,-,N/A,,Clear,290,2015-09-16 04:51:00<br />
1:51 AM,72.0,52.0,49,30.30,10.0,Variable,3.5,-,N/A,,Clear,0,2015-09-16 05:51:00<br />
2:51 AM,69.1,53.1,57,30.30,10.0,Calm,Calm,-,N/A,,Clear,0,2015-09-16 06:51:00<br />
3:51 AM,66.9,54.0,63,30.30,10.0,Calm,Calm,-,N/A,,Clear,0,2015-09-16 07:51:00<br />
4:51 AM,66.9,54.0,63,30.30,10.0,Calm,Calm,-,N/A,,Clear,0,2015-09-16 08:51:00<br />
5:51 AM,66.0,54.0,65,30.31,10.0,Calm,Calm,-,N/A,,Clear,0,2015-09-16 09:51:00<br />
6:51 AM,66.0,55.9,70,30.32,10.0,Calm,Calm,-,N/A,,Clear,0,2015-09-16 10:51:00<br />
7:51 AM,68.0,57.0,68,30.33,10.0,Calm,Calm,-,N/A,,Clear,0,2015-09-16 11:51:00<br />
8:51 AM,71.1,57.0,61,30.33,10.0,WNW,3.5,-,N/A,,Clear,300,2015-09-16 12:51:00<br />
9:51 AM,75.0,57.0,53,30.34,10.0,Calm,Calm,-,N/A,,Clear,0,2015-09-16 13:51:00<br />
10:51 AM,78.1,57.0,48,30.33,10.0,Calm,Calm,-,N/A,,Clear,0,2015-09-16 14:51:00<br />
11:51 AM,82.0,54.0,38,30.32,10.0,Calm,Calm,-,N/A,,Clear,0,2015-09-16 15:51:00<br />
12:51 PM,84.0,52.0,33,30.30,10.0,North,-9999.0,-,N/A,,Clear,0,2015-09-16 16:51:00<br />
1:51 PM,84.9,53.1,33,30.28,10.0,Variable,4.6,-,N/A,,Clear,0,2015-09-16 17:51:00<br />
2:51 PM,87.1,52.0,30,30.26,10.0,Calm,Calm,-,N/A,,Clear,0,2015-09-16 18:51:00<br />
3:51 PM,87.1,51.1,29,30.24,10.0,Calm,Calm,-,N/A,,Clear,0,2015-09-16 19:51:00<br />
4:51 PM,84.9,54.0,34,30.23,10.0,Variable,3.5,-,N/A,,Clear,0,2015-09-16 20:51:00<br />
5:51 PM,82.9,53.1,36,30.22,10.0,WSW,4.6,-,N/A,,Clear,250,2015-09-16 21:51:00<br />
6:51 PM,80.1,55.9,43,30.22,10.0,South,4.6,-,N/A,,Clear,170,2015-09-16 22:51:00<br />
7:51 PM,78.1,55.9,46,30.23,10.0,Variable,4.6,-,N/A,,Clear,0,2015-09-16 23:51:00<br />
8:51 PM,75.9,54.0,46,30.23,10.0,Calm,Calm,-,N/A,,Clear,0,2015-09-17 00:51:00<br />
9:51 PM,75.0,55.9,51,30.23,10.0,Calm,Calm,-,N/A,,Clear,0,2015-09-17 01:51:00<br />
10:51 PM,73.9,55.9,53,30.23,10.0,Calm,Calm,-,N/A,,Clear,0,2015-09-17 02:51:00<br />
11:51 PM,73.9,55.0,52,30.23,10.0,West,3.5,-,N/A,,Clear,260,2015-09-17 03:51:00<br />
